355.126,-0.278,8.957,1229,12324.521
355.238,-0.166,8.985,1229,12324.521
355.367,-0.205,8.989,1230,12324.521
355.491,-0.209,8.993,1230,12324.521
355.621,-0.244,8.995,1229,12324.521
355.75,-0.24,8.984,1229,12288
355.863,-0.269,8.975,1228,12324.521
355.99,-0.196,8.975,1229,12324.521
356.101,-0.191,8.975,1230,12338.754
356.291,-0.197,8.982,1229,12338.754
356.421,-0.234,8.999,1230,12338.754
356.546,-0.234,9.015,1231,12338.754
356.661,-0.246,9.016,1232,12338.754
356.786,-0.192,9.039,1231,12338.754
356.902,-0.218,9.05,1230,12338.754
357.046,-0.223,9.049,1230,12349.103
357.218,-0.214,9.058,1230,12349.103
357.333,-0.239,9.055,1230,12349.103
357.458,-0.275,9.051,1230,12349.103
357.574,-0.206,9.044,1230,12349.103
357.686,-0.214,9.039,1230,12349.103
357.815,-0.205,9.033,1230,12349.103
357.939,-0.227,9.031,1229,12349.103
358.069,-0.24,9.026,1230,12356.877
358.275,-0.238,9.026,1231,12356.877
358.402,-0.224,9.02,1232,12356.877
358.533,-0.195,9.024,1231,12356.877
358.657,-0.205,9.029,1231,12356.877
358.775,-0.212,9.026,1230,12356.877
358.898,-0.234,9.026,1230,12356.877
359.014,-0.251,9.019,1232,12356.877
359.138,-0.264,9.02,1233,12362.447
359.255,-0.194,9.021,1233,12362.447
359.377,-0.224,9.021,1232,12362.447
359.495,-0.234,9.018,1232,12362.447
359.618,-0.248,9.01,1233,12362.447
359.75,-0.236,9.014,1232,12362.447
359.878,-0.269,9.029,1232,12362.447
360.003,-0.17,9.033,1231,12362.447
360.135,-0.207,9.031,1230,12366.939
360.291,-0.226,9.034,1230,12366.939
360.423,-0.249,9.033,1232,12366.939
360.55,-0.247,9.036,1232,12366.939
360.676,-0.285,9.051,1230,12366.939
360.807,-0.196,9.039,1229,12366.939
360.935,-0.216,9.041,1230,12366.939
361.058,-0.242,9.046,1230,12370.517
361.221,-0.239,9.029,1232,12370.517
361.334,-0.247,9.035,1232,12370.517
361.462,-0.281,9.018,1232,12370.517
361.586,-0.22,9.021,1231,12370.517
361.701,-0.226,9.02,1230,12370.517
361.827,-0.25,9.024,1228,12370.517
361.942,-0.274,9.024,1227,12370.517
362.066,-0.24,9.018,1227,12373.575
362.279,-0.254,9.018,1230,12373.575
362.402,-0.222,9.009,1231,12373.575
362.535,-0.18,8.995,1231,12373.575
362.663,-0.224,9.002,1232,12373.575
362.786,-0.228,8.991,1232,12373.575
362.902,-0.251,8.987,1232,12373.575
363.026,-0.233,8.998,1232,12373.575
363.141,-0.28,8.998,1231,12375.865
363.266,-0.194,8.996,1230,12375.865
363.382,-0.244,8.995,1229,12375.865
363.506,-0.201,8.994,1229,12375.865
363.621,-0.217,8.989,1229,12375.865
363.747,-0.249,8.987,1230,12375.865
363.863,-0.287,8.982,1230,12375.865
363.986,-0.179,8.985,1230,12375.865
364.102,-0.197,8.99,1230,12378.174
364.294,-0.198,8.986,1231,12378.174
364.417,-0.23,8.996,1231,12378.174
364.533,-0.251,8.996,1231,12378.174
364.658,-0.266,8.998,1230,12378.174
364.774,-0.152,8.994,1229,12378.174
364.897,-0.215,9.001,1230,12378.174
365.014,-0.206,9.006,1230,12378.174
365.139,-0.23,9.014,1230,12380.233
365.267,-0.237,9.006,1230,12380.233
365.379,-0.249,9.005,1230,12380.233
365.506,-0.204,9.006,1230,12380.233
365.619,-0.2,9.001,1230,12380.233
365.751,-0.22,9.01,1229,12380.233
365.877,-0.245,9.008,1230,12380.233
366.003,-0.249,9.01,1230,12380.233
366.129,-0.242,9.009,1230,12413.349
366.278,-0.241,9.002,1230,12413.349
366.406,-0.228,9.006,1231,12413.349
366.531,-0.183,9.009,1231,12413.349
366.657,-0.236,9,1232,12413.349
366.771,-0.196,9.011,1232,12413.349
366.901,-0.253,9.013,1230,12413.349
367.03,-0.244,9.019,1230,12372.552
367.223,-0.19,9.013,1231,12372.552
367.345,-0.17,9.018,1231,12372.552
367.462,-0.238,9.015,1231,12372.552
367.587,-0.247,9.014,1232,12372.552
367.718,-0.29,9.013,1232,12372.552
367.861,-0.283,9.018,1231,12372.552
367.99,-0.203,9.019,1230,12372.552
368.113,-0.213,9.015,1230,12365.404
368.277,-0.222,9.036,1229,12365.404
368.421,-0.248,9.029,1229,12365.404
368.545,-0.236,9.031,1229,12365.404
368.662,-0.278,9.016,1230,12365.404
368.787,-0.155,9.014,1230,12365.404
368.913,-0.213,9.014,1231,12365.404
369.026,-0.191,9.008,1231,12365.404
369.142,-0.231,9.008,1233,12351.453
369.266,-0.263,9.011,1233,12351.453
369.398,-0.264,9.005,1231,12351.453
369.526,-0.188,8.995,1230,12351.453
369.65,-0.231,9.001,1230,12351.453
369.765,-0.195,8.995,1230,12351.453
369.89,-0.23,8.991,1230,12351.453
370.006,-0.243,8.993,1230,12351.453
370.131,-0.249,8.994,1230,12342.138
370.274,-0.227,8.994,1230,12342.138
370.407,-0.233,8.995,1232,12342.138
370.534,-0.18,8.993,1232,12342.138
370.659,-0.22,8.999,1231,12342.138
370.79,-0.218,9.015,1231,12342.138
370.918,-0.271,9.02,1232,12342.138
371.042,-0.236,9.019,1232,12336.211
371.206,-0.211,9.01,1231,12336.211
371.35,-0.218,9.015,1231,12336.211
371.474,-0.236,9.005,1232,12336.211
371.59,-0.254,9.011,1233,12336.211
371.714,-0.239,9.008,1232,12336.211
371.829,-0.255,9.019,1231,12336.211
371.941,-0.178,9.039,1231,12336.211
372.07,-0.207,9.056,1232,12331.964
372.261,-0.2,9.062,1232,12331.964
372.386,-0.249,9.072,1232,12331.964
372.502,-0.223,9.067,1230,12331.964
372.626,-0.27,9.065,1229,12331.964
372.742,-0.178,9.066,1229,12331.964
372.865,-0.201,9.061,1230,12331.964
372.982,-0.192,9.06,1230,12331.964
373.107,-0.231,9.065,1231,12329.478
373.234,-0.241,9.051,1232,12329.478
373.345,-0.266,9.045,1231,12329.478
373.463,-0.236,9.033,1230,12329.478
373.586,-0.241,9.025,1229,12329.478
373.718,-0.211,9.016,1229,12329.478
373.846,-0.238,9.02,1229,12329.478
373.969,-0.227,9.011,1229,12329.478
374.087,-0.238,9.011,1230,12370.322
374.257,-0.24,9.006,1230,12370.322
374.374,-0.22,9.009,1230,12370.322
374.497,-0.172,9.008,1230,12370.322
374.614,-0.203,8.995,1229,12370.322
374.738,-0.215,8.994,1229,12370.322
374.866,-0.245,8.994,1231,12370.322
374.998,-0.245,9,1231,12370.322
375.122,-0.213,8.994,1230,12409.104
375.255,-0.189,8.999,1229,12409.104
375.381,-0.218,8.985,1230,12409.104
375.506,-0.2,8.982,1231,12409.104
375.634,-0.271,8.985,1232,12409.104
375.765,-0.257,8.991,1232,12409.104
375.889,-0.281,9.004,1232,12409.104
376.005,-0.163,8.996,1230,12409.104
376.129,-0.218,9.001,1230,12437.489
376.274,-0.224,8.995,1229,12437.489
376.39,-0.253,9.001,1230,12437.489
376.514,-0.246,8.999,1230,12437.489
376.629,-0.281,9.024,1231,12437.489
376.754,-0.125,9.019,1229,12437.489
376.886,-0.199,9.014,1229,12437.489
377.014,-0.218,9.011,1230,12437.489
377.142,-0.26,9.011,1230,12415.168
377.266,-0.219,9.016,1230,12415.168
377.377,-0.227,9.019,1228,12415.168
377.494,-0.23,9.024,1227,12415.168
377.617,-0.189,9.021,1227,12415.168
377.734,-0.22,9.021,1227,12415.168
377.858,-0.211,9.02,1228,12415.168
377.986,-0.242,9.01,1229,12415.168
378.099,-0.23,9.005,1231,12399.825
378.262,-0.187,9.018,1231,12399.825
378.386,-0.193,9.036,1230,12399.825
378.518,-0.2,9.047,1230,12399.825
378.646,-0.234,9.053,1230,12399.825
378.769,-0.245,9.064,1229,12399.825
378.886,-0.233,9.064,1230,12399.825
379.009,-0.26,9.06,1229,12399.825
379.126,-0.201,9.064,1229,12388.892
379.251,-0.235,9.062,1229,12388.892
379.381,-0.229,9.061,1230,12388.892
379.511,-0.217,9.058,1230,12388.892
379.635,-0.24,9.043,1231,12388.892
379.766,-0.258,9.034,1231,12388.892
379.894,-0.231,9.03,1230,12388.892
380.038,-0.182,9.03,1227,12381.267
380.278,-0.236,9.013,1215,12381.267
380.402,-0.241,9.02,1208,12381.267
380.535,-0.251,9.014,1203,12381.267
380.661,-0.171,8.96,1189,12381.267
380.786,-0.071,8.915,1174,12381.267
380.902,-0.092,8.846,1133,12381.267
381.026,-0.196,8.721,1099,12381.267
381.142,-0.198,8.56,1077,12376.299
381.268,-0.157,8.297,1070,12376.299
381.399,-0.219,8.025,1063,12376.299
381.525,-0.213,7.731,1061,12376.299
381.65,-0.191,7.445,1059,12376.299
381.783,-0.208,7.155,1058,12376.299
381.91,-0.175,6.986,1058,12376.299
382.034,-0.194,6.872,1058,12367.532
382.258,-0.225,6.749,1059,12367.532
382.371,-0.192,6.705,1058,12367.532
382.498,-0.228,6.676,1059,12367.532
382.61,-0.242,6.644,1060,12367.532
382.727,-0.177,6.647,1061,12367.532
382.85,-0.208,6.64,1061,12367.532
382.978,-0.168,6.635,1061,12367.532
383.11,-0.208,6.624,1060,11809.39
383.235,-0.252,6.632,1060,11809.39
383.367,-0.214,6.625,1062,11809.39
383.495,-0.242,6.63,1070,11809.39
383.618,-0.267,6.641,1082,11809.39
383.734,-0.216,6.643,1090,11809.39
383.878,-0.265,6.694,1093,11809.39
384.022,-0.25,6.787,1093,11337.125
384.262,-0.213,6.921,1093,11337.125
384.386,-0.181,6.958,1095,11337.125
384.518,-0.262,6.992,1096,11337.125
384.645,-0.211,7.006,1096,11337.125
384.77,-0.161,7.023,1096,11337.125
384.902,-0.248,7.031,1096,11337.125
385.031,-0.193,7.029,1096,10998.734
385.202,-0.208,7.043,1097,10998.734
385.319,-0.242,7.043,1097,10998.734
385.429,-0.139,7.038,1097,10998.734
385.557,-0.197,7.041,1098,10998.734
385.666,-0.227,7.051,1099,10998.734
385.778,-0.183,7.062,1101,10998.734
385.907,-0.151,7.064,1101,10998.734
386.039,-0.221,7.043,1099,10822.479
386.257,-0.148,7.021,1099,10822.479
386.374,-0.202,7.016,1099,10822.479
386.498,-0.272,7.008,1099,10822.479
386.625,-0.196,7.006,1099,10822.479
386.738,-0.187,7.003,1099,10822.479
386.867,-0.238,7.008,1098,10822.479
386.998,-0.218,7.006,1100,10822.479
387.122,-0.241,7.003,1101,10697.702
387.249,-0.26,7.008,1102,10697.702
387.363,-0.249,7.014,1102,10697.702
387.49,-0.235,7.025,1102,10697.702
387.622,-0.24,7.027,1102,10697.702
387.745,-0.235,7.03,1102,10697.702
387.862,-0.257,7.018,1101,10697.702
387.987,-0.284,7.03,1101,10697.702
388.114,-0.239,7.035,1100,10713.766
388.274,-0.261,7.04,1100,10713.766
388.401,-0.309,7.047,1101,10713.766
388.513,-0.246,7.045,1100,10713.766
388.63,-0.212,7.045,1100,10713.766
388.753,-0.289,7.05,1101,10713.766
388.87,-0.272,7.045,1101,10713.766
388.995,-0.141,7.044,1100,10713.766
389.122,-0.22,7.055,1099,10691.042
389.254,-0.273,7.052,1099,10691.042
389.379,-0.163,7.052,1100,10691.042
389.506,-0.189,7.045,1100,10691.042
389.638,-0.243,7.041,1101,10691.042
389.781,-0.159,7.039,1102,10691.042
389.906,-0.184,7.041,1102,10691.042
390.038,-0.244,7.038,1102,10674.355
390.262,-0.151,7.04,1102,10674.355
390.387,-0.226,7.047,1102,10674.355
390.518,-0.227,7.046,1103,10674.355
390.645,-0.155,7.044,1103,10674.355
390.77,-0.205,7.041,1102,10674.355
390.887,-0.235,7.046,1100,10674.355
391.01,-0.137,7.046,1100,10674.355
391.125,-0.142,7.047,1100,10662.369
391.249,-0.204,7.045,1099,10662.369
391.367,-0.185,7.055,1100,10662.369
391.489,-0.141,7.043,1100,10662.369
391.606,-0.226,7.051,1101,10662.369
391.729,-0.204,7.06,1103,10662.369
391.846,-0.123,7.074,1102,10662.369
391.97,-0.176,7.067,1102,10662.369
392.085,-0.231,7.065,1100,10653.521
392.278,-0.135,7.059,1099,10653.521
392.401,-0.228,7.064,1099,10653.521
392.518,-0.223,7.074,1099,10653.521
392.642,-0.168,7.069,1101,10653.521
392.775,-0.197,7.059,1102,10653.521
392.901,-0.256,7.056,1101,10653.521
393.026,-0.219,7.062,1101,10647.291
393.207,-0.252,7.054,1101,10647.291
393.333,-0.241,7.047,1101,10647.291
393.458,-0.241,7.039,1101,10647.291
393.59,-0.224,7.045,1101,10647.291
393.734,-0.239,7.045,1100,10647.291
393.862,-0.237,7.046,1099,10647.291
393.986,-0.252,7.044,1099,10647.291
394.102,-0.235,7.035,1100,10642.399
394.262,-0.239,7.04,1099,10642.399
394.389,-0.285,7.034,1099,10642.399
394.514,-0.218,7.04,1101,10642.399
394.646,-0.172,7.04,1102,10642.399
394.774,-0.28,7.043,1102,10642.399
394.901,-0.22,7.034,1101,10642.399
395.03,-0.177,7.035,1102,10638.866
395.206,-0.27,7.039,1102,10638.866
395.331,-0.232,7.035,1101,10638.866
395.446,-0.155,7.034,1101,10638.866
395.57,-0.233,7.03,1100,10638.866
395.697,-0.274,7.03,1100,10638.866
395.81,-0.204,7.021,1100,10638.866
395.939,-0.219,7.018,1100,10638.866
396.069,-0.252,7.026,1100,10636.21
396.262,-0.183,7.034,1100,10636.21
396.387,-0.234,7.023,1100,10636.21
396.515,-0.212,7.029,1100,10636.21
396.646,-0.166,7.035,1100,10636.21
396.77,-0.209,7.038,1099,10636.21
396.887,-0.239,7.036,1099,10636.21
397.01,-0.116,7.04,1099,10636.21
397.126,-0.168,7.041,1100,10634.307
397.251,-0.19,7.044,1100,10634.307
397.377,-0.133,7.038,1101,10634.307
397.49,-0.143,7.041,1101,10634.307
397.617,-0.219,7.034,1101,10634.307
397.73,-0.193,7.031,1101,10634.307
397.845,-0.121,7.03,1101,10634.307
397.971,-0.202,7.027,1100,10634.307
398.098,-0.223,7.043,1100,10632.589
398.258,-0.151,7.036,1100,10632.589
398.373,-0.225,7.035,1101,10632.589
398.497,-0.255,7.034,1102,10632.589
398.614,-0.217,7.03,1103,10632.589
398.739,-0.202,7.03,1101,10632.589
398.867,-0.236,7.027,1100,10632.589
398.998,-0.24,7.034,1101,10632.589
399.122,-0.226,7.036,1101,10631.236
399.238,-0.269,7.034,1102,10631.236
399.363,-0.23,7.034,1101,10631.236
399.494,-0.243,7.031,1101,10631.236
399.623,-0.247,7.044,1100,10631.236
399.747,-0.223,7.041,1099,10631.236
399.879,-0.25,7.038,1100,10631.236
400.006,-0.258,7.039,1100,10631.236
400.131,-0.207,7.05,1099,10630.555
400.258,-0.252,7.035,1100,10630.555
400.391,-0.274,7.04,1100,10630.555
400.513,-0.203,7.036,1100,10630.555
400.63,-0.196,7.044,1100,10630.555
400.755,-0.281,7.046,1101,10630.555
400.881,-0.231,7.058,1101,10630.555
400.994,-0.161,7.065,1100,10630.555
401.122,-0.233,7.081,1100,10629.748
401.254,-0.268,7.075,1100,10629.748
401.378,-0.167,7.079,1101,10629.748
401.507,-0.216,7.082,1101,10629.748
401.638,-0.237,7.081,1100,10629.748
401.762,-0.151,7.091,1101,10629.748
401.89,-0.173,7.089,1100,10629.748
402.022,-0.24,7.086,1101,10629.682
402.242,-0.157,7.069,1101,10629.682
402.37,-0.221,7.071,1102,10629.682
402.502,-0.167,7.055,1102,10629.682
402.625,-0.125,7.049,1102,10629.682
402.742,-0.213,7.051,1103,10629.682
402.865,-0.219,7.052,1103,10629.682
402.981,-0.11,7.043,1101,10630.3
403.202,-0.221,7.034,1099,10630.3
403.331,-0.188,7.036,1100,10630.3
403.461,-0.162,7.049,1102,10630.3
403.587,-0.239,7.054,1103,10630.3
403.715,-0.194,7.051,1101,10630.3
403.846,-0.098,7.051,1099,10630.3
403.989,-0.254,7.051,1099,10630.3
404.115,-0.218,7.052,1100,10624.199
404.258,-0.143,7.061,1101,10624.199
404.386,-0.237,7.056,1100,10624.199
404.517,-0.222,7.056,1101,10624.199
404.661,-0.201,7.054,1100,10624.199
404.785,-0.252,7.058,1099,10624.199
404.902,-0.242,7.058,1099,10624.199
405.025,-0.239,7.056,1099,10635.222
405.19,-0.258,7.052,1100,10635.222
405.314,-0.224,7.054,1101,10635.222
405.442,-0.249,7.055,1102,10635.222
405.554,-0.262,7.052,1101,10635.222
405.682,-0.239,7.049,1100,10635.222
405.813,-0.237,7.052,1101,10635.222
405.938,-0.278,7.052,1101,10635.222
406.066,-0.238,7.034,1101,10662.235
406.247,-0.226,7.045,1102,10662.235
406.37,-0.29,7.055,1102,10662.235
406.498,-0.211,7.043,1102,10662.235
406.63,-0.185,7.043,1101,10662.235
406.754,-0.275,7.038,1101,10662.235
406.882,-0.258,7.039,1101,10662.235
407.013,-0.188,7.044,1100,10689.443
407.186,-0.299,7.041,1103,10689.443
407.314,-0.252,7.046,1104,10689.443
407.446,-0.197,7.043,1104,10689.443
407.57,-0.25,7.039,1103,10689.443
407.698,-0.253,7.032,1102,10689.443
407.83,-0.164,7.04,1102,10689.443
407.955,-0.192,7.039,1102,10689.443
408.081,-0.25,7.05,1101,10709.214
408.242,-0.167,7.041,1101,10709.214
408.369,-0.201,7.049,1102,10709.214
408.482,-0.244,7.051,1103,10709.214
408.611,-0.219,7.051,1104,10709.214
408.741,-0.171,7.052,1105,10709.214
408.866,-0.249,7.06,1104,10709.214
408.993,-0.221,7.064,1103,10709.214
409.107,-0.147,7.078,1101,10722.811
409.235,-0.179,7.076,1101,10722.811
409.366,-0.229,7.079,1102,10722.811
409.49,-0.153,7.082,1102,10722.811
409.617,-0.188,7.082,1102,10722.811
409.729,-0.221,7.079,1101,10722.811
409.846,-0.168,7.09,1101,10722.811
409.97,-0.166,7.082,1102,10722.811
410.098,-0.233,7.08,1101,10732.551
410.241,-0.166,7.078,1101,10732.551
410.373,-0.15,7.071,1102,10732.551
410.498,-0.21,7.067,1102,10732.551
410.626,-0.188,7.074,1102,10732.551
410.758,-0.13,7.056,1102,10732.551
410.881,-0.212,7.056,1102,10732.551
411.009,-0.198,7.061,1102,10739.372
411.189,-0.167,7.052,1102,10739.372
411.314,-0.244,7.052,1101,10739.372
411.442,-0.208,7.059,1101,10739.372
411.574,-0.17,7.056,1100,10739.372
411.699,-0.231,7.056,1100,10739.372
411.826,-0.236,7.054,1101,10739.372
411.938,-0.179,7.062,1101,10739.372
412.054,-0.187,7.061,1101,10744.431
412.258,-0.226,7.051,1100,10744.431
412.391,-0.199,7.056,1102,10744.431
412.514,-0.243,7.06,1102,10744.431
412.642,-0.218,7.059,1100,10744.431
412.774,-0.219,7.058,1099,10744.431
412.899,-0.226,7.052,1100,10744.431
413.026,-0.225,7.058,1100,10747.064
413.187,-0.256,7.055,1100,10747.064
413.314,-0.251,7.052,1099,10747.064
413.447,-0.216,7.05,1100,10747.064
413.57,-0.254,7.052,1101,10747.064
413.699,-0.291,7.047,1101,10747.064
413.83,-0.234,7.041,1101,10747.064
413.954,-0.222,7.044,1101,10747.064
414.082,-0.29,7.04,1101,10748.031
414.243,-0.221,7.04,1101,10748.031
414.37,-0.185,7.038,1102,10748.031
414.482,-0.269,7.046,1101,10748.031
414.61,-0.245,7.039,1101,10748.031
414.742,-0.171,7.043,1101,10748.031
414.866,-0.236,7.038,1101,10748.031
414.983,-0.256,7.031,1101,10748.031
415.106,-0.171,7.036,1101,10715.813
415.222,-0.193,7.04,1101,10715.813
415.347,-0.255,7.043,1102,10715.813
415.473,-0.215,7.034,1102,10715.813
415.605,-0.171,7.035,1101,10715.813
415.73,-0.243,7.038,1100,10715.813
415.845,-0.241,7.039,1101,10715.813
415.97,-0.155,7.038,1102,10715.813
416.098,-0.205,7.038,1102,10670.203
416.258,-0.201,7.039,1101,10670.203
416.386,-0.153,7.036,1091,10670.203
416.517,-0.176,7.04,1071,10670.203
416.642,-0.144,7.032,1040,10670.203
416.769,-0.122,7.005,1021,10670.203
416.882,-0.136,6.93,984,10670.203
417.01,-0.154,6.792,955,10636.583
417.19,-0.176,6.485,930,10636.583
417.314,-0.123,6.253,921,10636.583
417.442,-0.161,6.009,900,10636.583
417.575,-0.199,5.725,879,10636.583
417.697,-0.197,5.55,861,10636.583
417.814,-0.078,5.375,851,10636.583
417.939,-0.161,5.197,828,10636.583
418.066,-0.18,5.02,806,10197.361
418.246,-0.17,4.782,791,10197.361
418.389,-0.163,4.536,786,10197.361
418.515,-0.244,4.377,784,10197.361
418.641,-0.179,4.225,781,10197.361
418.753,-0.106,4.109,778,10197.361
418.869,-0.151,4.014,776,10197.361
418.995,-0.147,3.957,775,9445.798
419.191,-0.222,3.879,772,9445.798
419.314,-0.167,3.835,744,9445.798
419.447,-0.002,3.811,691,9445.798
419.569,0.198,3.784,589,9445.798
419.686,0.033,3.765,437,9445.798
419.81,0.06,3.602,323,9445.798
419.939,0.023,3.057,219,9445.798
420.07,-0.092,2.541,133,8682.359
420.261,-0.127,1.686,101,8682.359
420.386,-0.142,1.265,81,8682.359
420.502,-0.158,0.911,68,8682.359
420.626,-0.154,0.641,62,8682.359
420.742,-0.173,0.444,54,8682.359
420.866,-0.15,0.3,48,8682.359
420.994,-0.155,0.2,43,7567.878
421.187,-0.127,0.099,37,7567.878
421.318,-0.147,0.053,34,7567.878
421.462,-0.139,0.029,31,7567.878
421.585,-0.101,0.005,30,7567.878
421.713,-0.055,-0.012,28,7567.878
421.846,-0.075,-0.018,26,7567.878
421.97,-0.162,-0.024,25,7567.878
422.098,-0.178,-0.027,23,6360.793
422.243,-0.168,0.004,22,6360.793
422.373,-0.15,0.075,21,6360.793
422.498,-0.132,0.112,20,6360.793
422.627,-0.143,0.122,19,6360.793
422.757,-0.122,0.124,18,6360.793
422.883,-0.161,0.122,18,6360.793
423.011,-0.167,0.1,17,5495.88
423.189,-0.156,0.101,16,5495.88
423.314,-0.158,0.101,15,5495.88
423.443,-0.159,0.106,15,5495.88
423.574,-0.16,0.099,14,5495.88
423.698,-0.16,0.101,14,5495.88
423.826,-0.16,0.091,14,5495.88
423.958,-0.159,0.084,13,5495.88
424.082,-0.158,0.076,13,4440.725
424.258,-0.157,0.071,12,4440.725
424.39,-0.157,0.08,12,4440.725
424.513,-0.157,0.078,12,4440.725
424.642,-0.157,0.069,11,4440.725
424.774,-0.158,0.048,11,4440.725
424.918,-0.157,0.054,11,4440.725
425.043,-0.158,0.054,10,3133.507
425.171,-0.158,0.055,10,3133.507
425.302,-0.157,0.044,10,3133.507
425.426,-0.157,0.038,10,3133.507
425.554,-0.158,0.027,9,3133.507
425.686,-0.158,0.031,9,3133.507
425.83,-0.157,0.038,9,3133.507
425.954,-0.157,0.035,9,3133.507
426.081,-0.157,0.036,9,2017.416
426.242,-0.157,0.054,8,2017.416
426.371,-0.157,0.044,8,2017.416
426.501,-0.157,0.041,8,2017.416
426.646,-0.158,0.035,8,2017.416
426.79,-0.157,0.038,8,2017.416
426.934,-0.157,0.039,8,2017.416
427.058,-0.159,0.054,7,1147.035
427.185,-0.158,0.04,7,1147.035
427.318,-0.158,0.039,7,1147.035
427.462,-0.158,0.034,7,1147.035
427.586,-0.159,0.04,7,1147.035
427.714,-0.159,0.042,7,1147.035
427.846,-0.158,0.046,7,1147.035
427.969,-0.158,0.027,7,1147.035
428.098,-0.158,0.044,7,517.583
428.243,-0.159,0.042,6,517.583
428.374,-0.158,0.022,6,517.583
428.518,-0.158,0.009,6,517.583
428.643,-0.159,0.004,6,517.583
428.769,-0.158,0.018,6,517.583
428.882,-0.158,0.031,6,517.583
429.01,-0.158,0.02,6,0
429.17,-0.159,0.032,6,0
429.298,-0.158,0.014,6,0
429.431,-0.157,0.029,6,0
429.573,-0.159,0.029,5,0
429.699,-0.158,0.04,5,0
429.827,-0.157,0.029,5,0
429.958,-0.157,0.041,5,0
430.081,-0.158,0.039,5,0
430.226,-0.158,0.022,5,0
430.354,-0.158,0.024,5,0
430.486,-0.157,0.026,5,0
430.61,-0.158,0.035,5,0
430.738,-0.158,0.026,5,0
430.87,-0.158,0.027,5,0
430.994,-0.158,0.02,5,0
431.17,-0.158,0.02,5,0
431.301,-0.157,0.03,5,0
431.426,-0.157,0.026,5,0
431.553,-0.156,0.019,4,0
431.685,-0.157,0.022,4,0
431.81,-0.157,0.019,4,0
431.939,-0.156,0.019,4,0
432.07,-0.157,0.026,4,0
432.242,-0.157,0.024,4,0
432.37,-0.157,0.027,4,0
432.502,-0.157,0.027,4,0
432.626,-0.158,0.024,4,0
432.743,-0.158,0.022,4,0
432.885,-0.158,0.034,4,0
433.009,-0.158,0.027,4,219.978
433.174,-0.158,0.029,4,219.978
433.299,-0.158,0.036,4,219.978
433.43,-0.157,0.046,4,219.978
433.57,-0.157,0.026,4,219.978
433.702,-0.158,0.011,4,219.978
433.839,-0.157,0.01,4,219.978
433.953,-0.157,0.024,4,219.978
434.066,-0.157,0.022,4,299.89
434.231,-0.158,0.024,4,299.89
434.354,-0.157,0.03,4,299.89
434.481,-0.157,0.027,4,299.89
434.594,-0.157,0.024,3,299.89
434.723,-0.158,0.015,3,299.89
434.834,-0.158,0.011,3,299.89
434.961,-0.158,0.025,3,299.89
435.093,-0.158,0.029,3,331.837
435.218,-0.159,0.031,3,331.837
435.345,-0.158,0.038,3,331.837
435.461,-0.157,0.035,3,331.837
435.586,-0.158,0.011,3,331.837
435.717,-0.158,0.009,3,331.837
435.842,-0.157,0.015,3,331.837
435.971,-0.156,0.024,3,331.837
436.082,-0.157,0.027,3,354.729
436.226,-0.158,0.022,3,354.729
436.353,-0.158,0.029,3,354.729
436.467,-0.157,0.035,3,354.729
436.593,-0.157,0.014,3,354.729
436.706,-0.158,0.027,3,354.729
436.834,-0.158,0.011,3,354.729
436.966,-0.157,0.016,3,354.729
437.089,-0.157,0.031,3,207.441
437.217,-0.157,0.009,3,207.441
437.33,-0.157,0.012,3,207.441
437.458,-0.157,0.027,3,207.441
437.59,-0.156,0.02,3,207.441
437.733,-0.157,0.021,3,207.441
437.858,-0.157,0.015,3,207.441
437.987,-0.157,0.011,3,0
438.226,-0.157,0.018,3,0
438.358,-0.157,0.02,3,0
438.482,-0.156,0.026,3,0
438.611,-0.156,0.025,3,0
438.742,-0.158,0.032,3,0
438.866,-0.158,0.025,3,0
