351.24,-0.228,3.9,772,10334.326
351.372,-0.186,3.856,771,9584.304
351.575,-0.169,3.818,770,9584.304
351.708,-0.28,3.796,0,9584.304
351.832,-0.152,3.774,762,9584.304
351.96,-0.055,3.752,687,9584.304
352.092,0.176,3.729,558,9584.304
352.216,0.041,3.644,497,9584.304
352.332,0.026,3.365,359,8830.13
352.517,-0.008,2.793,149,8830.13
352.632,-0.123,2.291,109,8830.13
352.764,-0.132,1.809,97,8830.13
352.887,-0.14,1.368,78,8830.13
353.004,-0.161,0.996,66,8830.13
353.129,-0.169,0.72,57,8830.13
353.256,-0.158,0.461,53,8830.13
353.388,-0.163,0.345,47,7936.617
353.591,-0.179,0.202,40,7936.617
353.723,-0.173,0.134,37,7936.617
353.848,-0.164,0.096,34,7936.617
353.976,-0.159,0.064,31,7936.617
354.107,-0.134,0.054,29,7936.617
354.232,-0.091,0.041,28,7936.617
354.359,-0.092,0.035,26,6664.86
354.52,-0.161,0.024,24,6664.86
354.648,-0.164,0.027,23,6664.86
354.78,-0.149,0.098,22,6664.86
354.904,-0.143,0.131,21,6664.86
355.032,-0.124,0.178,20,6664.86
355.164,-0.121,0.181,19,6664.86
355.308,-0.147,0.156,18,6664.86
355.432,-0.168,0.125,17,5317.068
355.576,-0.155,0.104,16,5317.068
355.704,-0.175,0.12,16,5317.068
355.836,-0.169,0.129,15,5317.068
355.96,-0.156,0.131,15,5317.068
356.088,-0.138,0.134,14,5317.068
356.2,-0.135,0.134,14,5317.068
356.328,-0.157,0.126,13,4182.485
356.52,-0.165,0.116,13,4182.485
356.651,-0.164,0.118,12,4182.485
356.776,-0.156,0.126,12,4182.485
356.904,-0.157,0.129,12,4182.485
357.037,-0.161,0.122,12,4182.485
357.159,-0.161,0.1,11,4182.485
357.275,-0.16,0.089,11,4182.485
357.4,-0.159,0.088,11,3369.521
357.576,-0.158,0.079,10,3369.521
357.707,-0.157,0.096,10,3369.521
357.833,-0.156,0.082,10,3369.521
357.96,-0.156,0.088,10,3369.521
358.092,-0.156,0.071,9,3369.521
358.217,-0.156,0.075,9,3369.521
358.343,-0.156,0.084,9,2355.327
358.524,-0.157,0.056,9,2355.327
358.668,-0.156,0.062,8,2355.327
358.812,-0.155,0.084,8,2355.327
358.948,-0.156,0.086,8,2355.327
359.064,-0.156,0.072,8,2355.327
359.196,-0.155,0.061,8,2355.327
359.333,-0.155,0.056,8,2355.327
359.448,-0.156,0.069,8,1460.647
359.579,-0.156,0.05,7,1460.647
359.705,-0.155,0.07,7,1460.647
359.832,-0.156,0.07,7,1460.647
359.964,-0.156,0.072,7,1460.647
360.088,-0.156,0.07,7,1460.647
360.215,-0.156,0.066,7,1460.647
360.328,-0.156,0.08,7,787.769
360.52,-0.156,0.068,7,787.769
360.648,-0.156,0.065,6,787.769
360.78,-0.156,0.048,6,787.769
360.905,-0.156,0.064,6,787.769
361.033,-0.156,0.061,6,787.769
361.164,-0.156,0.058,6,787.769
361.309,-0.155,0.054,6,787.769
361.452,-0.155,0.055,6,0
363.05,-0.156,0.058,5,0
363.181,-0.156,0.069,5,0
363.303,-0.155,0.064,5,0
363.419,-0.156,0.051,5,0
363.576,-0.156,0.07,5,0
363.709,-0.155,0.065,5,0
363.833,-0.155,0.062,5,0
363.959,-0.156,0.054,5,0
364.072,-0.156,0.074,4,0
364.2,-0.155,0.072,4,0
364.332,-0.156,0.066,4,0
364.516,-0.156,0.068,4,0
364.632,-0.156,0.062,4,0
364.764,-0.155,0.053,4,0
364.909,-0.155,0.05,4,0
365.052,-0.156,0.046,4,0
365.176,-0.155,0.058,4,0
365.303,-0.155,0.053,4,0
365.417,-0.155,0.054,4,181.315
365.592,-0.155,0.05,4,181.315
365.723,-0.155,0.064,4,181.315
365.848,-0.155,0.046,4,181.315
365.975,-0.156,0.045,4,181.315
366.108,-0.156,0.044,4,181.315
366.252,-0.155,0.061,4,181.315
366.397,-0.155,0.06,4,262.719
366.519,-0.156,0.058,4,262.719
366.635,-0.156,0.06,4,262.719
366.76,-0.155,0.058,4,262.719
366.888,-0.155,0.051,4,262.719
367.019,-0.156,0.07,3,262.719
367.144,-0.156,0.074,3,262.719
367.272,-0.155,0.078,3,262.719
367.404,-0.155,0.06,3,279.999
367.576,-0.156,0.069,3,279.999
367.704,-0.155,0.06,3,279.999
367.836,-0.155,0.064,3,279.999
