349.815,-0.205,6.974,1081,11228.135
349.952,-0.136,6.976,1081,11228.135
350.067,-0.197,6.965,1083,11228.135
350.199,-0.226,6.958,1084,11228.135
350.323,-0.209,6.95,1084,10895.305
350.514,-0.184,6.96,1083,10895.305
350.644,-0.205,6.966,1083,10895.305
350.774,-0.191,6.959,1082,10895.305
350.9,-0.197,6.973,1082,10895.305
351.026,-0.218,6.974,1081,10895.305
351.14,-0.196,6.975,1081,10895.305
351.267,-0.211,6.959,1082,10895.305
351.399,-0.212,6.947,1083,10606.005
351.591,-0.208,6.969,1082,10606.005
351.727,-0.171,6.978,1081,10606.005
351.843,-0.202,6.959,1082,10606.005
351.956,-0.179,6.966,1082,10606.005
352.083,-0.209,6.965,1083,10606.005
352.208,-0.237,6.949,1083,10606.005
352.323,-0.223,6.936,1083,10606.005
352.447,-0.187,6.945,1083,10453.928
352.563,-0.172,6.945,1082,10453.928
352.695,-0.207,6.946,1082,10453.928
352.839,-0.206,6.925,1081,10453.928
352.962,-0.22,6.932,1083,10453.928
353.092,-0.212,6.943,1084,10453.928
353.222,-0.178,6.926,1083,10453.928
353.346,-0.199,6.926,1083,10304.64
353.571,-0.221,6.922,1082,10304.64
353.683,-0.186,6.939,1082,10304.64
353.812,-0.187,6.926,1082,10304.64
353.943,-0.185,6.945,1083,10304.64
354.078,-0.193,6.95,1083,10304.64
354.195,-0.22,6.93,1082,10304.64
354.319,-0.197,6.931,1081,10304.64
354.435,-0.189,6.922,1080,10202.856
354.547,-0.196,6.937,1079,10202.856
354.675,-0.227,6.945,1080,10202.856
354.787,-0.194,6.936,1081,10202.856
354.915,-0.184,6.937,1080,10202.856
355.038,-0.203,6.947,1079,10202.856
355.155,-0.182,6.963,1080,10202.856
355.28,-0.201,6.958,1081,10202.856
355.394,-0.231,6.964,1081,10129.472
355.566,-0.217,6.961,1080,10129.472
355.682,-0.19,6.976,1081,10129.472
355.816,-0.192,6.976,1081,10129.472
355.939,-0.177,6.96,1081,10129.472
356.067,-0.17,6.956,1081,10129.472
356.19,-0.205,6.944,1081,10129.472
356.306,-0.209,6.944,1081,10129.472
356.431,-0.199,6.95,1081,10076.89
356.547,-0.188,6.945,1081,10076.89
356.672,-0.196,6.959,1080,10076.89
356.788,-0.177,6.943,1080,10076.89
356.899,-0.183,6.932,1080,10076.89
357.027,-0.216,6.94,1080,10076.89
357.14,-0.188,6.925,1080,10076.89
357.267,-0.198,6.937,1080,10076.89
357.378,-0.213,6.945,1081,10039.043
357.571,-0.209,6.922,1081,10039.043
357.699,-0.2,6.921,1081,10039.043
357.832,-0.228,6.907,1081,10039.043
357.955,-0.174,6.909,1081,10039.043
358.083,-0.195,6.932,1081,10039.043
358.215,-0.22,6.924,1081,10039.043
358.338,-0.211,6.941,1079,10011.856
358.516,-0.213,6.934,1080,10011.856
358.639,-0.243,6.92,1081,10011.856
358.755,-0.178,6.911,1080,10011.856
358.887,-0.177,6.915,1079,10011.856
359.011,-0.199,6.915,1078,10011.856
359.14,-0.191,6.921,1079,10011.856
359.263,-0.189,6.929,1079,10011.856
359.378,-0.212,6.932,1080,9992.558
359.587,-0.184,6.943,1081,9992.558
359.716,-0.203,6.946,1081,9992.558
359.827,-0.21,6.946,1081,9992.558
359.955,-0.174,6.944,1081,9992.558
360.078,-0.187,6.95,1081,9992.558
360.194,-0.22,6.959,1082,9992.558
360.327,-0.23,6.949,1082,9979.062
360.511,-0.202,6.956,1081,9979.062
360.627,-0.217,6.952,1081,9979.062
360.751,-0.174,6.955,1081,9979.062
360.868,-0.171,6.949,1081,9979.062
361,-0.192,6.946,1081,9979.062
361.123,-0.217,6.922,1082,9979.062
361.251,-0.19,6.921,1083,9979.062
361.375,-0.211,6.911,1083,9960.403
361.567,-0.192,6.909,1082,9960.403
361.683,-0.18,6.907,1081,9960.403
361.815,-0.201,6.902,1080,9960.403
361.939,-0.178,6.91,1079,9960.403
362.067,-0.171,6.928,1080,9960.403
362.179,-0.205,6.945,1081,9960.403
362.307,-0.201,6.95,1081,9960.403
362.418,-0.189,6.967,1081,9966.114
362.547,-0.204,6.96,1081,9966.114
362.671,-0.218,6.964,1081,9966.114
362.787,-0.194,6.961,1081,9966.114
362.911,-0.198,6.947,1082,9966.114
363.026,-0.207,6.946,1081,9966.114
363.158,-0.182,6.945,1080,9966.114
363.283,-0.197,6.929,1080,9966.114
363.41,-0.224,6.943,1082,9986.385
363.583,-0.203,6.935,1084,9986.385
363.698,-0.183,6.935,1083,9986.385
363.825,-0.221,6.919,1083,9986.385
363.939,-0.185,6.916,1082,9986.385
364.071,-0.188,6.921,1082,9986.385
364.195,-0.205,6.924,1082,9986.385
364.323,-0.192,6.928,1081,10008.634
364.516,-0.189,6.935,1081,10008.634
364.647,-0.241,6.921,1082,10008.634
364.771,-0.193,6.93,1083,10008.634
364.899,-0.175,6.929,1082,10008.634
365.012,-0.187,6.924,1081,10008.634
365.139,-0.183,6.934,1082,10008.634
365.263,-0.188,6.93,1083,10008.634
365.38,-0.225,6.934,1084,10024.512
365.571,-0.203,6.937,1083,10024.512
365.695,-0.192,6.946,1082,10024.512
365.811,-0.197,6.93,1082,10024.512
365.922,-0.208,6.936,1082,10024.512
366.051,-0.18,6.936,1083,10024.512
366.174,-0.196,6.941,1083,10024.512
366.291,-0.221,6.947,1083,10024.512
366.402,-0.175,6.934,1083,10036.432
366.531,-0.203,6.951,1082,10036.432
366.644,-0.239,6.946,1081,10036.432
366.771,-0.208,6.958,1081,10036.432
366.896,-0.189,6.939,1080,10036.432
367.011,-0.172,6.937,1080,10036.432
367.123,-0.198,6.941,1080,10036.432
367.25,-0.186,6.951,1081,10036.432
367.364,-0.224,6.936,1082,10044.368
367.575,-0.184,6.939,1081,10044.368
367.699,-0.179,6.947,1080,10044.368
367.827,-0.219,6.924,1080,10044.368
367.953,-0.183,6.936,1080,10044.368
368.083,-0.186,6.939,1080,10044.368
368.21,-0.197,6.934,1079,10044.368
368.336,-0.17,6.921,1080,10049.66
368.498,-0.176,6.926,1081,10049.66
368.631,-0.21,6.929,1081,10049.66
368.768,-0.21,6.935,1081,10049.66
368.883,-0.195,6.931,1080,10049.66
368.996,-0.18,6.941,1079,10049.66
369.122,-0.197,6.934,1080,10049.66
369.236,-0.187,6.914,1081,10049.66
369.362,-0.207,6.921,1082,10053.452
369.555,-0.194,6.902,1081,10053.452
369.679,-0.188,6.905,1081,10053.452
369.795,-0.207,6.902,1080,10053.452
369.918,-0.204,6.905,1081,10053.452
370.035,-0.202,6.904,1081,10053.452
370.16,-0.197,6.899,1080,10053.452
370.275,-0.224,6.92,1081,10053.452
370.399,-0.15,6.919,1080,10056.368
370.515,-0.18,6.909,1078,10056.368
370.628,-0.227,6.905,1077,10056.368
370.755,-0.208,6.898,1077,10056.368
370.867,-0.195,6.911,1079,10056.368
370.995,-0.186,6.907,1079,10056.368
371.119,-0.183,6.91,1080,10056.368
371.25,-0.165,6.916,1080,10056.368
371.38,-0.233,6.922,1081,10057.908
371.57,-0.197,6.905,1080,10057.908
371.684,-0.19,6.91,1080,10057.908
371.81,-0.2,6.906,1079,10057.908
371.936,-0.193,6.896,1079,10057.908
372.05,-0.201,6.894,1081,10057.908
372.176,-0.198,6.905,1081,10057.908
372.29,-0.22,6.898,1080,10057.908
372.415,-0.177,6.909,1080,10058.273
372.531,-0.188,6.907,1081,10058.273
372.644,-0.225,6.898,1081,10058.273
372.77,-0.206,6.9,1081,10058.273
372.882,-0.186,6.902,1081,10058.273
373.011,-0.198,6.91,1081,10058.273
373.135,-0.16,6.906,1080,10058.273
373.25,-0.174,6.904,1081,10058.273
373.375,-0.223,6.912,1080,10044.265
373.555,-0.217,6.916,1079,10044.265
373.683,-0.197,6.918,1080,10044.265
373.806,-0.204,6.911,1080,10044.265
373.923,-0.208,6.911,1079,10044.265
374.034,-0.196,6.912,1079,10044.265
374.163,-0.194,6.905,1079,10044.265
374.288,-0.204,6.926,1079,10044.265
374.419,-0.18,6.92,1080,10028.15
374.548,-0.194,6.911,1080,10028.15
374.658,-0.224,6.898,1081,10028.15
374.787,-0.22,6.9,1081,10028.15
374.899,-0.202,6.906,1081,10028.15
375.027,-0.211,6.907,1080,10028.15
375.151,-0.173,6.914,1079,10028.15
375.267,-0.208,6.901,1078,10028.15
375.399,-0.222,6.906,1079,9976.056
375.571,-0.194,6.914,1081,9976.056
375.698,-0.175,6.92,1082,9976.056
375.811,-0.206,6.911,1082,9976.056
375.938,-0.189,6.907,1082,9976.056
376.051,-0.202,6.907,1081,9976.056
376.179,-0.201,6.904,1080,9976.056
376.312,-0.208,6.91,1081,9976.056
376.435,-0.18,6.919,1081,9953.52
376.579,-0.212,6.914,1079,9953.52
376.708,-0.198,6.901,1077,9953.52
376.832,-0.205,6.907,1077,9953.52
376.947,-0.205,6.9,1077,9953.52
377.072,-0.218,6.911,1078,9953.52
377.187,-0.167,6.902,1079,9953.52
377.312,-0.205,6.9,1080,9953.52
377.427,-0.237,6.892,1080,9929.263
377.552,-0.221,6.9,1081,9929.263
377.667,-0.19,6.9,1081,9929.263
377.792,-0.205,6.899,1081,9929.263
377.907,-0.162,6.901,1081,9929.263
378.031,-0.192,6.905,1080,9929.263
378.147,-0.222,6.898,1080,9929.263
378.28,-0.222,6.904,1080,9929.263
378.403,-0.169,6.916,1080,9912.478
378.53,-0.169,6.902,1079,9912.478
378.643,-0.216,6.898,1080,9912.478
378.771,-0.194,6.907,1081,9912.478
378.896,-0.209,6.918,1082,9912.478
379.011,-0.222,6.922,1082,9912.478
379.135,-0.17,6.937,1082,9912.478
379.251,-0.182,6.937,1082,9912.478
379.383,-0.227,6.944,1081,9900.832
379.566,-0.204,6.952,1078,9900.832
379.684,-0.192,6.954,1078,9900.832
379.795,-0.203,6.96,1078,9900.832
379.923,-0.167,6.975,1079,9900.832
380.036,-0.186,6.98,1080,9900.832
380.164,-0.217,6.969,1081,9900.832
380.275,-0.224,6.965,1081,9900.832
380.404,-0.18,6.947,1081,9915.964
380.527,-0.188,6.951,1081,9915.964
380.643,-0.214,6.954,1081,9915.964
380.755,-0.189,6.94,1081,9915.964
380.883,-0.208,6.939,1079,9915.964
381.006,-0.212,6.926,1079,9915.964
381.123,-0.192,6.919,1079,9915.964
381.248,-0.196,6.911,1078,9915.964
381.378,-0.234,6.92,1076,9912.797
381.554,-0.165,6.899,1062,9912.797
381.68,-0.103,6.89,1031,9912.797
381.811,-0.119,6.861,991,9912.797
381.939,-0.129,6.759,959,9912.797
382.051,-0.122,6.664,948,9912.797
382.178,-0.038,6.409,933,9912.797
382.29,-0.016,6.249,916,9912.797
382.419,-0.116,5.933,893,9910.525
382.544,-0.159,5.754,883,9910.525
382.658,-0.193,5.575,864,9910.525
382.783,-0.099,5.391,843,9910.525
382.899,-0.176,5.21,820,9910.525
383.024,-0.172,5.032,812,9910.525
383.14,-0.113,4.875,802,9910.525
383.272,-0.154,4.679,795,9910.525
383.395,-0.2,4.476,791,9669.334
383.571,-0.169,4.261,788,9669.334
383.683,-0.138,4.139,785,9669.334
383.81,-0.213,4.029,781,9669.334
383.936,-0.141,3.945,780,9669.334
384.05,-0.201,3.91,779,9669.334
384.174,-0.138,3.851,777,9669.334
384.307,-0.164,3.821,776,9669.334
384.434,-0.19,3.797,776,8966.264
384.559,-0.221,3.794,776,8966.264
384.679,-0.202,3.76,776,8966.264
384.799,-0.183,3.739,775,8966.264
384.915,-0.14,3.711,770,8966.264
385.04,0.025,3.694,655,8966.264
385.155,0.202,3.686,545,8966.264
385.279,0.036,3.634,473,8966.264
385.395,0.006,3.492,291,8282.906
385.554,-0.027,3.071,153,8282.906
385.684,-0.073,2.619,112,8282.906
385.796,-0.118,2.166,88,8282.906
385.922,-0.128,1.704,72,8282.906
386.047,-0.146,1.314,66,8282.906
386.162,-0.137,0.986,57,8282.906
386.289,-0.135,0.719,50,8282.906
386.403,-0.151,0.513,45,7388.375
386.526,-0.145,0.356,43,7388.375
386.643,-0.146,0.255,39,7388.375
386.768,-0.141,0.166,35,7388.375
386.884,-0.148,0.092,34,7388.375
387.008,-0.144,0.042,31,7388.375
387.139,-0.111,-0.009,29,7388.375
387.268,-0.07,-0.045,27,7388.375
387.391,-0.11,-0.062,25,6249.864
387.571,-0.166,-0.086,24,6249.864
387.699,-0.168,-0.089,22,6249.864
387.83,-0.169,-0.072,21,6249.864
387.954,-0.136,-0.056,20,6249.864
388.083,-0.143,-0.044,19,6249.864
388.207,-0.153,-0.026,19,6249.864
388.324,-0.156,-0.015,18,5051.295
388.495,-0.16,0.002,17,5051.295
388.611,-0.159,0.009,16,5051.295
388.724,-0.147,0.019,16,5051.295
388.851,-0.15,0.022,15,5051.295
388.963,-0.156,0.018,15,5051.295
389.107,-0.146,0.014,14,5051.295
389.236,-0.145,0.016,14,5051.295
389.359,-0.148,0.015,13,3893.445
389.55,-0.149,0.005,13,3893.445
389.667,-0.147,-0.004,12,3893.445
389.791,-0.147,0.002,12,3893.445
389.907,-0.147,-0.007,12,3893.445
390.031,-0.152,-0.021,12,3893.445
390.147,-0.147,-0.027,11,3893.445
390.258,-0.142,-0.026,11,3893.445
390.387,-0.152,-0.025,11,2840.574
390.511,-0.157,-0.032,10,2840.574
390.626,-0.161,-0.044,10,2840.574
390.752,-0.153,-0.036,10,2840.574
390.866,-0.158,-0.04,10,2840.574
390.99,-0.167,-0.031,10,2840.574
391.106,-0.163,-0.034,9,2840.574
391.231,-0.162,-0.032,9,2840.574
391.347,-0.16,-0.031,9,1941.766
391.568,-0.164,-0.037,9,1941.766
391.683,-0.166,-0.041,8,1941.766
391.807,-0.164,-0.046,8,1941.766
391.923,-0.158,-0.04,8,1941.766
392.046,-0.158,-0.037,8,1941.766
392.164,-0.154,-0.041,8,1941.766
392.288,-0.166,-0.044,8,1941.766
392.403,-0.15,-0.042,8,1173.979
392.526,-0.155,-0.035,7,1173.979
392.643,-0.157,-0.041,7,1173.979
392.755,-0.148,-0.047,7,1173.979
392.882,-0.153,-0.055,7,1173.979
392.994,-0.143,-0.049,7,1173.979
393.123,-0.144,-0.041,7,1173.979
393.247,-0.133,-0.044,7,1173.979
393.363,-0.136,-0.042,7,580.714
393.555,-0.135,-0.051,7,580.714
393.68,-0.138,-0.047,6,580.714
393.81,-0.138,-0.036,6,580.714
393.939,-0.145,-0.037,6,580.714
394.062,-0.152,-0.045,6,580.714
394.18,-0.142,-0.056,6,580.714
394.303,-0.151,-0.062,6,580.714
394.418,-0.148,-0.054,6,147.835
394.544,-0.148,-0.049,6,147.835
394.66,-0.155,-0.041,6,147.835
394.783,-0.154,-0.061,6,147.835
394.899,-0.165,-0.053,6,147.835
395.01,-0.159,-0.053,5,147.835
395.139,-0.162,-0.061,5,147.835
395.251,-0.161,-0.051,5,147.835
395.379,-0.159,-0.046,5,0
395.539,-0.166,-0.046,5,0
395.667,-0.162,-0.046,5,0
395.79,-0.155,-0.058,5,0
395.907,-0.168,-0.062,5,0
396.031,-0.153,-0.054,5,0
396.146,-0.153,-0.059,5,0
396.272,-0.144,-0.064,5,0
396.403,-0.144,-0.05,5,0
396.53,-0.148,-0.054,5,0
396.656,-0.141,-0.058,5,0
396.771,-0.145,-0.062,5,0
396.894,-0.14,-0.064,5,0
397.01,-0.136,-0.064,5,0
397.124,-0.143,-0.058,4,0
397.25,-0.13,-0.06,4,0
397.375,-0.136,-0.054,4,0
397.539,-0.145,-0.058,4,0
397.663,-0.133,-0.056,4,0
397.779,-0.133,-0.051,4,0
397.903,-0.143,-0.054,4,0
398.019,-0.151,-0.053,4,0
398.143,-0.154,-0.055,4,0
398.258,-0.142,-0.054,4,0
398.383,-0.156,-0.055,4,0
398.499,-0.17,-0.064,4,0
398.623,-0.158,-0.051,4,0
398.739,-0.162,-0.051,4,0
398.863,-0.152,-0.053,4,0
398.979,-0.163,-0.054,4,0
399.09,-0.165,-0.039,4,0
399.218,-0.155,-0.037,4,0
399.342,-0.154,-0.044,4,156.975
399.554,-0.167,-0.044,4,156.975
399.68,-0.145,-0.047,4,156.975
399.794,-0.137,-0.046,4,156.975
399.919,-0.137,-0.053,4,156.975
400.035,-0.152,-0.053,3,156.975
400.159,-0.144,-0.051,3,156.975
400.275,-0.13,-0.049,3,156.975
400.4,-0.13,-0.047,3,241.481
400.514,-0.142,-0.059,3,241.481
400.638,-0.131,-0.055,3,241.481
400.839,-0.126,-0.06,3,241.481
400.995,-0.138,-0.058,3,241.481
401.139,-0.146,-0.069,3,241.481
401.252,-0.137,-0.056,3,241.481
401.379,-0.142,-0.053,3,242.044
401.539,-0.163,-0.062,3,242.044
401.668,-0.156,-0.05,3,242.044
401.792,-0.15,-0.049,3,242.044
401.907,-0.16,-0.044,3,242.044
