354.136,-0.232,7.197,1109,10635.721
354.259,-0.26,7.186,1109,10635.721
354.375,-0.186,7.194,1109,10635.721
354.499,-0.163,7.203,1108,10635.721
354.615,-0.194,7.204,1108,10635.721
354.739,-0.25,7.22,1108,10630.688
354.854,-0.137,7.215,1109,10630.688
354.979,-0.091,7.212,1109,10630.688
355.094,-0.169,7.215,1109,10630.688
355.22,-0.244,7.212,1109,10630.688
355.351,-0.106,7.219,1109,10630.688
355.478,-0.119,7.22,1109,10630.688
355.603,-0.241,7.209,1110,10630.688
355.719,-0.228,7.216,1111,10627.157
355.862,-0.098,7.24,1110,10627.157
355.975,-0.089,7.226,1109,10627.157
356.102,-0.231,7.224,1108,10627.157
356.226,-0.226,7.251,1108,10627.157
356.343,-0.125,7.237,1108,10627.157
356.466,-0.134,7.246,1108,10627.157
356.584,-0.253,7.257,1107,10627.157
356.707,-0.226,7.241,1106,10624.669
356.822,-0.132,7.251,1106,10624.669
356.946,-0.207,7.255,1107,10624.669
357.063,-0.282,7.244,1108,10624.669
357.187,-0.24,7.248,1108,10624.669
357.302,-0.119,7.245,1107,10624.669
357.428,-0.195,7.236,1106,10624.669
357.543,-0.286,7.248,1107,10624.669
357.667,-0.167,7.259,1107,10623.28
357.859,-0.184,7.257,1107,10623.28
357.974,-0.281,7.237,1107,10623.28
358.1,-0.197,7.236,1106,10623.28
358.215,-0.114,7.236,1107,10623.28
358.339,-0.224,7.226,1107,10623.28
358.455,-0.26,7.239,1106,10623.28
358.578,-0.211,7.235,1105,10623.28
358.695,-0.159,7.239,1106,10622.284
358.818,-0.26,7.24,1107,10622.284
358.935,-0.236,7.249,1107,10622.284
359.059,-0.164,7.244,1106,10622.284
359.174,-0.186,7.241,1105,10622.284
359.298,-0.265,7.231,1106,10622.284
359.415,-0.248,7.236,1107,10622.284
359.54,-0.163,7.24,1106,10622.284
359.655,-0.219,7.235,1105,10621.734
359.864,-0.272,7.236,1105,10621.734
359.992,-0.206,7.242,1106,10621.734
360.103,-0.241,7.235,1106,10621.734
360.231,-0.267,7.236,1106,10621.734
360.354,-0.2,7.232,1107,10621.734
360.471,-0.154,7.224,1108,10621.734
360.595,-0.254,7.219,1108,10621.734
360.711,-0.264,7.21,1109,10621.537
360.823,-0.225,7.215,1108,10621.537
360.951,-0.214,7.221,1107,10621.537
361.075,-0.246,7.199,1107,10621.537
361.191,-0.277,7.199,1108,10621.537
361.315,-0.188,7.214,1108,10621.537
361.431,-0.228,7.212,1108,10621.537
361.543,-0.256,7.232,1108,10621.537
361.67,-0.262,7.237,1106,10622.002
361.88,-0.201,7.24,1107,10622.002
362.008,-0.256,7.252,1108,10622.002
362.134,-0.267,7.245,1108,10622.002
362.264,-0.163,7.255,1107,10622.002
362.39,-0.2,7.234,1107,10622.002
362.515,-0.259,7.24,1107,10622.002
362.647,-0.238,7.242,1109,10622.566
362.803,-0.157,7.231,1110,10622.566
362.919,-0.152,7.245,1110,10622.566
363.043,-0.238,7.237,1108,10622.566
363.175,-0.167,7.232,1107,10622.566
363.303,-0.081,7.245,1106,10622.566
363.428,-0.168,7.236,1105,10622.566
363.543,-0.267,7.246,1105,10622.566
363.666,-0.168,7.242,1104,10623.97
363.859,-0.185,7.251,1105,10623.97
363.975,-0.255,7.255,1107,10623.97
364.098,-0.162,7.248,1107,10623.97
364.215,-0.092,7.237,1106,10623.97
364.328,-0.211,7.252,1106,10623.97
364.455,-0.208,7.248,1107,10623.97
364.578,-0.112,7.242,1108,10623.97
364.696,-0.076,7.242,1108,10624.734
364.819,-0.212,7.239,1107,10624.734
364.935,-0.204,7.217,1108,10624.734
365.059,-0.085,7.226,1109,10624.734
365.175,-0.097,7.235,1109,10624.734
365.299,-0.232,7.237,1109,10624.734
365.415,-0.214,7.232,1109,10624.734
365.538,-0.122,7.236,1109,10624.734
365.654,-0.14,7.24,1109,10625.039
365.875,-0.22,7.234,1109,10625.039
365.991,-0.102,7.22,1107,10625.039
366.114,-0.156,7.242,1105,10625.039
366.232,-0.244,7.236,1105,10625.039
366.355,-0.198,7.25,1105,10625.039
366.471,-0.139,7.241,1106,10625.039
366.595,-0.207,7.246,1107,10625.039
366.711,-0.271,7.256,1108,10625.38
366.835,-0.18,7.251,1108,10625.38
366.951,-0.149,7.248,1109,10625.38
367.076,-0.235,7.248,1108,10625.38
367.192,-0.268,7.246,1108,10625.38
367.316,-0.176,7.248,1108,10625.38
367.432,-0.127,7.245,1108,10625.38
367.555,-0.247,7.252,1108,10625.38
367.686,-0.258,7.245,1108,10626.124
367.862,-0.16,7.25,1107,10626.124
367.987,-0.213,7.239,1108,10626.124
368.102,-0.269,7.234,1108,10626.124
368.226,-0.263,7.226,1108,10626.124
368.343,-0.168,7.221,1108,10626.124
368.467,-0.263,7.22,1108,10626.124
368.598,-0.273,7.221,1108,10626.124
368.728,-0.198,7.224,1107,10646.962
368.851,-0.204,7.224,1106,10646.962
368.983,-0.276,7.217,1107,10646.962
369.11,-0.261,7.223,1107,10646.962
369.222,-0.211,7.224,1107,10646.962
369.351,-0.276,7.227,1107,10646.962
369.476,-0.298,7.221,1108,10646.962
369.606,-0.272,7.229,1108,10646.962
369.735,-0.224,7.241,1108,10604.167
369.879,-0.248,7.259,1108,10604.167
370.003,-0.28,7.263,1108,10604.167
370.119,-0.196,7.264,1108,10604.167
370.243,-0.199,7.264,1108,10604.167
370.359,-0.218,7.274,1108,10604.167
370.483,-0.242,7.268,1107,10604.167
370.615,-0.174,7.269,1106,10592.078
370.807,-0.212,7.264,1105,10592.078
370.934,-0.252,7.254,1107,10592.078
371.047,-0.183,7.256,1108,10592.078
371.176,-0.173,7.254,1108,10592.078
371.287,-0.205,7.255,1108,10592.078
371.414,-0.245,7.269,1108,10592.078
371.539,-0.143,7.279,1108,10592.078
371.655,-0.103,7.289,1107,10583.415
371.863,-0.231,7.305,1105,10583.415
371.991,-0.144,7.303,1106,10583.415
372.103,-0.086,7.303,1106,10583.415
372.23,-0.202,7.289,1106,10583.415
372.344,-0.207,7.289,1107,10583.415
372.471,-0.123,7.291,1108,10583.415
372.583,-0.117,7.274,1107,10583.415
372.711,-0.246,7.272,1107,10570.898
372.836,-0.184,7.261,1110,10570.898
372.968,-0.058,7.257,1111,10570.898
373.095,-0.132,7.248,1111,10570.898
373.219,-0.23,7.249,1110,10570.898
373.334,-0.192,7.236,1108,10570.898
373.459,-0.093,7.231,1107,10570.898
373.575,-0.162,7.229,1107,10570.898
373.699,-0.271,7.227,1108,10542.41
373.879,-0.123,7.231,1109,10542.41
374.007,-0.138,7.234,1109,10542.41
374.131,-0.251,7.245,1107,10542.41
374.247,-0.215,7.232,1107,10542.41
374.371,-0.12,7.226,1106,10542.41
374.487,-0.185,7.241,1108,10542.41
374.611,-0.262,7.246,1109,10522.964
374.803,-0.136,7.246,1108,10522.964
374.918,-0.143,7.246,1108,10522.964
375.043,-0.274,7.245,1108,10522.964
375.159,-0.253,7.244,1108,10522.964
375.27,-0.161,7.246,1108,10522.964
375.399,-0.169,7.241,1108,10522.964
375.522,-0.282,7.248,1107,10522.964
375.638,-0.227,7.242,1106,10509.322
375.858,-0.152,7.239,1107,10509.322
375.974,-0.266,7.23,1108,10509.322
376.099,-0.26,7.223,1109,10509.322
376.215,-0.177,7.242,1110,10509.322
376.339,-0.211,7.257,1109,10509.322
376.456,-0.276,7.256,1108,10509.322
376.578,-0.29,7.269,1107,10509.322
376.695,-0.215,7.268,1107,10530.388
376.819,-0.227,7.264,1107,10530.388
376.934,-0.264,7.265,1108,10530.388
377.059,-0.258,7.266,1107,10530.388
377.174,-0.183,7.271,1107,10530.388
377.299,-0.233,7.26,1107,10530.388
377.415,-0.279,7.266,1107,10530.388
377.539,-0.242,7.249,1107,10530.388
377.655,-0.17,7.254,1106,10569.917
377.875,-0.273,7.265,1105,10569.917
377.991,-0.187,7.261,1105,10569.917
378.115,-0.215,7.251,1105,10569.917
378.231,-0.253,7.246,1105,10569.917
378.356,-0.268,7.251,1105,10569.917
378.471,-0.187,7.255,1107,10569.917
378.595,-0.213,7.236,1108,10569.917
378.712,-0.247,7.248,1108,10553.731
378.835,-0.247,7.248,1108,10553.731
378.951,-0.196,7.234,1108,10553.731
379.075,-0.19,7.231,1106,10553.731
379.208,-0.222,7.236,1095,10553.731
379.335,-0.162,7.231,1073,10553.731
379.46,-0.124,7.221,1057,10553.731
379.591,-0.073,7.159,1018,10553.731
379.72,-0.146,7.067,979,10543.048
379.862,-0.162,6.925,951,10543.048
379.987,-0.193,6.647,933,10543.048
380.102,-0.127,6.486,920,10543.048
380.228,-0.187,6.151,911,10543.048
380.359,-0.23,5.939,888,10543.048
380.487,-0.232,5.72,866,10543.048
380.611,-0.098,5.518,844,10531.549
380.802,-0.146,5.19,823,10531.549
380.918,-0.178,5.015,807,10531.549
381.043,-0.238,4.826,795,10531.549
381.158,-0.138,4.633,788,10531.549
381.284,-0.184,4.476,785,10531.549
381.415,-0.163,4.344,781,10531.549
381.542,-0.195,4.217,777,10531.549
381.667,-0.174,4.092,775,10513.975
381.859,-0.127,4.021,773,10513.975
381.991,-0.177,3.953,773,10513.975
382.12,-0.169,3.925,773,10513.975
382.243,-0.192,3.895,772,10513.975
382.358,-0.167,3.857,731,10513.975
382.484,0.206,3.826,655,10513.975
382.615,0.169,3.81,536,9507.095
382.791,0.065,3.511,291,9507.095
382.904,0.03,3.08,229,9507.095
383.047,-0.097,2.57,143,9507.095
383.175,-0.113,2.049,122,9507.095
383.299,-0.126,1.566,94,9507.095
383.415,-0.149,1.152,77,9507.095
383.539,-0.158,0.82,70,9507.095
383.656,-0.141,0.575,60,8537.62
383.863,-0.151,0.32,49,8537.62
383.99,-0.139,0.228,44,8537.62
384.103,-0.145,0.189,40,8537.62
384.23,-0.125,0.136,38,8537.62
384.355,-0.16,0.106,35,8537.62
384.471,-0.133,0.092,32,8537.62
384.583,-0.106,0.072,31,8537.62
384.712,-0.062,0.058,28,7842.96
384.835,-0.107,0.035,27,7842.96
384.951,-0.154,0.035,25,7842.96
385.075,-0.145,0.022,24,7842.96
385.191,-0.167,0.04,23,7842.96
385.316,-0.149,0.089,22,7842.96
385.447,-0.135,0.118,21,7842.96
385.574,-0.144,0.135,20,7842.96
385.698,-0.141,0.128,19,6671.045
385.862,-0.151,0.095,18,6671.045
385.988,-0.148,0.075,17,6671.045
386.115,-0.136,0.05,16,6671.045
386.227,-0.155,0.048,16,6671.045
386.342,-0.154,0.046,15,6671.045
386.466,-0.134,0.045,15,6671.045
386.583,-0.139,0.051,14,6671.045
386.707,-0.149,0.038,14,5108.442
386.822,-0.153,0.038,13,5108.442
386.947,-0.13,0.041,13,5108.442
387.063,-0.149,0.041,13,5108.442
387.189,-0.15,0.045,12,5108.442
387.32,-0.142,0.055,12,5108.442
387.447,-0.146,0.056,12,5108.442
387.572,-0.138,0.058,11,5108.442
387.703,-0.144,0.055,11,3725.721
387.848,-0.165,0.053,11,3725.721
387.976,-0.125,0.053,11,3725.721
388.099,-0.141,0.045,10,3725.721
388.214,-0.15,0.054,10,3725.721
388.34,-0.145,0.056,10,3725.721
388.472,-0.125,0.046,10,3725.721
388.598,-0.134,0.055,9,2560.504
388.792,-0.14,0.054,9,2560.504
388.914,-0.131,0.051,9,2560.504
389.031,-0.136,0.053,9,2560.504
389.155,-0.143,0.041,9,2560.504
389.271,-0.151,0.046,8,2560.504
389.395,-0.126,0.041,8,2560.504
389.511,-0.122,0.039,8,2560.504
389.635,-0.13,0.045,8,1649.134
389.875,-0.135,0.049,8,1649.134
390.007,-0.114,0.055,8,1649.134
390.135,-0.145,0.055,7,1649.134
390.259,-0.151,0.051,7,1649.134
390.391,-0.139,0.045,7,1649.134
390.518,-0.147,0.038,7,1649.134
390.644,-0.15,0.04,7,933.595
390.788,-0.153,0.042,7,933.595
390.917,-0.155,0.041,7,933.595
391.047,-0.124,0.036,7,933.595
391.171,-0.15,0.032,6,933.595
391.287,-0.152,0.038,6,933.595
391.411,-0.139,0.032,6,933.595
391.526,-0.135,0.039,6,933.595
391.651,-0.145,0.039,6,429.255
391.844,-0.144,0.045,6,429.255
391.975,-0.133,0.051,6,429.255
392.103,-0.13,0.049,6,429.255
392.227,-0.138,0.046,6,429.255
392.355,-0.164,0.054,6,429.255
392.468,-0.129,0.048,6,429.255
392.582,-0.128,0.036,5,429.255
392.708,-0.151,0.049,5,133.464
392.835,-0.149,0.044,5,133.464
392.947,-0.124,0.048,5,133.464
393.062,-0.117,0.042,5,133.464
393.187,-0.136,0.049,5,133.464
393.307,-0.147,0.049,5,133.464
393.427,-0.145,0.045,5,133.464
393.543,-0.137,0.04,5,133.464
393.667,-0.125,0.042,5,0
393.859,-0.156,0.045,5,0
393.975,-0.13,0.041,5,0
394.098,-0.12,0.038,5,0
394.232,-0.156,0.036,5,0
394.371,-0.153,0.046,5,0
394.503,-0.133,0.03,5,0
394.627,-0.146,0.038,4,0
394.792,-0.16,0.051,4,0
394.914,-0.155,0.041,4,0
395.031,-0.152,0.045,4,0
395.155,-0.136,0.045,4,0
395.286,-0.143,0.045,4,0
395.415,-0.154,0.039,4,0
395.539,-0.137,0.04,4,0
395.671,-0.132,0.042,4,0
395.847,-0.152,0.036,4,0
395.972,-0.158,0.042,4,0
396.099,-0.137,0.056,4,0
396.212,-0.131,0.055,4,0
396.343,-0.149,0.046,4,0
396.472,-0.149,0.05,4,0
396.595,-0.124,0.049,4,0
396.711,-0.136,0.039,4,150.255
396.835,-0.148,0.036,4,150.255
396.951,-0.139,0.051,4,150.255
397.075,-0.13,0.049,4,150.255
397.191,-0.131,0.042,4,150.255
397.315,-0.123,0.041,4,150.255
397.431,-0.158,0.039,4,150.255
397.556,-0.13,0.036,3,150.255
397.687,-0.128,0.038,3,207.16
397.844,-0.149,0.048,3,207.16
397.976,-0.144,0.049,3,207.16
398.103,-0.142,0.044,3,207.16
398.246,-0.155,0.038,3,207.16
398.372,-0.132,0.036,3,207.16
398.5,-0.148,0.041,3,207.16
398.63,-0.148,0.053,3,211.789
398.792,-0.137,0.055,3,211.789
398.918,-0.144,0.046,3,211.789
399.043,-0.154,0.05,3,211.789
399.158,-0.145,0.061,3,211.789
399.283,-0.132,0.05,3,211.789
399.4,-0.128,0.048,3,211.789
399.522,-0.147,0.05,3,211.789
399.639,-0.171,0.053,3,153.305
399.847,-0.135,0.041,3,153.305
399.975,-0.146,0.044,3,153.305
400.099,-0.171,0.041,3,153.305
400.215,-0.141,0.038,3,153.305
400.339,-0.136,0.038,3,153.305
400.455,-0.134,0.042,3,153.305
400.578,-0.134,0.042,3,153.305
400.695,-0.164,0.04,3,0
400.818,-0.134,0.038,3,0
400.934,-0.127,0.036,3,0
