351.759,-0.204,11.931,1393,14579.112
351.887,-0.207,11.939,1392,14582.107
351.999,-0.188,11.939,1391,14582.107
352.127,-0.186,11.911,1390,14582.107
352.251,-0.207,11.887,1390,14582.107
352.383,-0.212,11.884,1391,14582.107
352.511,-0.22,11.867,1391,14582.107
352.635,-0.206,11.856,1390,14582.107
352.767,-0.215,11.859,1390,14613.596
353.018,-0.231,11.845,1392,14613.596
353.135,-0.25,11.851,1392,14613.596
353.259,-0.248,11.856,1392,14613.596
353.375,-0.254,11.855,1391,14613.596
353.499,-0.242,11.86,1391,14613.596
353.631,-0.239,11.866,1392,14613.596
353.758,-0.21,11.859,1392,14613.596
353.883,-0.218,11.861,1392,14635.698
354.015,-0.231,11.867,1392,14635.698
354.143,-0.218,11.864,1392,14635.698
354.267,-0.213,11.864,1392,14635.698
354.4,-0.209,11.889,1391,14635.698
354.527,-0.19,11.9,1390,14635.698
354.65,-0.211,11.901,1389,14635.698
354.767,-0.202,11.912,1389,14651.375
355.006,-0.21,11.905,1390,14651.375
355.132,-0.209,11.901,1390,14651.375
355.264,-0.203,11.904,1390,14651.375
355.391,-0.196,11.886,1390,14651.375
355.515,-0.161,11.886,1389,14651.375
355.648,-0.165,11.889,1388,14651.375
355.775,-0.15,11.88,1388,14662.287
355.948,-0.156,11.864,1389,14662.287
356.062,-0.158,11.865,1388,14662.287
356.187,-0.148,11.85,1389,14662.287
356.303,-0.162,11.854,1389,14662.287
356.427,-0.171,11.849,1390,14662.287
356.543,-0.176,11.86,1391,14662.287
356.667,-0.202,11.85,1391,14662.287
356.782,-0.227,11.848,1389,14670
357.023,-0.249,11.851,1389,14670
357.167,-0.257,11.858,1389,14670
357.291,-0.253,11.875,1389,14670
357.407,-0.266,11.887,1389,14670
357.531,-0.265,11.905,1389,14670
357.647,-0.262,11.911,1388,14670
357.771,-0.254,11.899,1389,14674.063
357.947,-0.251,11.896,1389,14674.063
358.059,-0.24,11.894,1388,14674.063
358.192,-0.238,11.886,1387,14674.063
358.32,-0.241,11.885,1387,14674.063
358.443,-0.241,11.871,1389,14674.063
358.575,-0.234,11.869,1389,14674.063
358.703,-0.209,11.866,1388,14674.063
358.827,-0.229,11.87,1388,14676.309
359.008,-0.247,11.866,1387,14676.309
359.134,-0.261,11.884,1388,14676.309
359.258,-0.247,11.887,1388,14676.309
359.375,-0.245,11.892,1387,14676.309
359.499,-0.235,11.896,1387,14676.309
359.63,-0.229,11.89,1388,14676.309
359.76,-0.238,11.899,1387,14674.783
359.951,-0.267,11.892,1388,14674.783
360.075,-0.263,11.886,1386,14674.783
360.207,-0.279,11.874,1385,14674.783
360.335,-0.275,11.87,1386,14674.783
360.459,-0.281,11.864,1387,14674.783
360.587,-0.277,11.845,1387,14674.783
360.719,-0.262,11.838,1387,14674.783
360.843,-0.261,11.832,1388,14626.828
361.023,-0.256,11.824,1389,14626.828
361.152,-0.262,11.818,1389,14626.828
361.275,-0.275,11.818,1388,14626.828
361.407,-0.301,11.832,1389,14626.828
361.535,-0.31,11.844,1388,14626.828
361.659,-0.312,11.841,1388,14626.828
361.79,-0.3,11.855,1388,14599.264
361.947,-0.302,11.851,1387,14599.264
362.063,-0.294,11.848,1387,14599.264
362.188,-0.285,11.846,1387,14599.264
362.319,-0.283,11.845,1387,14599.264
362.475,-0.272,11.835,1388,14599.264
362.607,-0.261,11.843,1388,14599.264
362.735,-0.274,11.848,1389,14599.264
362.859,-0.271,11.854,1391,14596.319
363.003,-0.269,11.852,1389,14596.319
363.136,-0.279,11.839,1388,14596.319
363.262,-0.278,11.824,1388,14596.319
363.407,-0.277,11.834,1387,14596.319
363.532,-0.274,11.846,1387,14596.319
363.659,-0.278,11.846,1388,14596.319
363.771,-0.28,11.841,1388,14593.391
363.947,-0.261,11.84,1388,14593.391
364.059,-0.26,11.834,1388,14593.391
364.176,-0.244,11.839,1388,14593.391
364.299,-0.235,11.825,1389,14593.391
364.431,-0.207,11.821,1389,14593.391
364.558,-0.221,11.811,1387,14593.391
364.683,-0.211,11.816,1387,14593.391
364.815,-0.225,11.81,1387,14591.292
365.003,-0.234,11.838,1388,14591.292
365.115,-0.242,11.844,1389,14591.292
365.247,-0.239,11.849,1389,14591.292
365.375,-0.216,11.859,1389,14591.292
365.499,-0.23,11.87,1389,14591.292
365.632,-0.215,11.87,1389,14591.292
365.759,-0.217,11.867,1390,14589.839
365.95,-0.236,11.863,1389,14589.839
366.075,-0.255,11.865,1389,14589.839
366.19,-0.246,11.875,1388,14589.839
366.315,-0.242,11.883,1388,14589.839
366.448,-0.25,11.887,1389,14589.839
366.575,-0.246,11.886,1389,14589.839
366.699,-0.235,11.89,1389,14589.839
366.827,-0.198,11.883,1389,14588.86
367.007,-0.187,11.861,1388,14588.86
367.131,-0.198,11.845,1387,14588.86
367.247,-0.186,11.835,1388,14588.86
367.372,-0.177,11.826,1388,14588.86
367.503,-0.182,11.81,1388,14588.86
367.631,-0.188,11.809,1389,14588.86
367.755,-0.178,11.808,1387,14587.725
367.947,-0.192,11.809,1386,14587.725
368.075,-0.2,11.818,1388,14587.725
368.207,-0.22,11.82,1388,14587.725
368.331,-0.215,11.81,1388,14587.725
368.463,-0.218,11.812,1388,14587.725
368.591,-0.224,11.821,1388,14587.725
368.715,-0.236,11.824,1389,14587.725
368.842,-0.23,11.819,1389,14586.031
369.003,-0.228,11.815,1388,14586.031
369.131,-0.204,11.828,1388,14586.031
369.263,-0.2,11.839,1388,14586.031
369.387,-0.174,11.843,1388,14586.031
369.519,-0.169,11.86,1388,14586.031
369.647,-0.172,11.866,1388,14586.031
369.772,-0.152,11.861,1387,14545.32
369.946,-0.167,11.834,1388,14545.32
370.079,-0.175,11.824,1388,14545.32
370.204,-0.175,11.819,1388,14545.32
370.33,-0.178,11.808,1388,14545.32
370.443,-0.213,11.797,1387,14545.32
370.559,-0.226,11.801,1387,14545.32
370.703,-0.248,11.793,1386,14545.32
370.827,-0.225,11.804,1383,14557.104
371.003,-0.2,11.811,1368,14557.104
371.134,-0.19,11.805,1358,14557.104
371.259,-0.2,11.775,1354,14557.104
371.375,-0.228,11.706,1349,14557.104
371.499,-0.248,11.624,1345,14557.104
371.631,-0.262,11.535,1345,14557.104
371.759,-0.237,11.427,1344,14497.555
371.93,-0.208,11.34,1344,14497.555
372.047,-0.203,11.294,1343,14497.555
372.17,-0.173,11.261,1342,14497.555
372.287,-0.182,11.234,1341,14497.555
372.411,-0.185,11.201,1337,14497.555
372.543,-0.167,11.185,1326,14497.555
372.671,-0.22,11.161,1316,14497.555
372.795,-0.287,11.124,1311,14421.293
373.007,-0.24,11.04,1308,14421.293
373.131,-0.202,10.944,1307,14421.293
373.263,-0.157,10.854,1307,14421.293
373.391,-0.149,10.751,1306,14421.293
373.515,-0.196,10.691,1305,14421.293
373.647,-0.232,10.636,1305,14421.293
373.774,-0.231,10.595,1306,14365.179
373.934,-0.202,10.553,1306,14365.179
374.063,-0.183,10.52,1306,14365.179
374.188,-0.221,10.496,1306,14365.179
374.32,-0.283,10.455,1305,14365.179
374.448,-0.298,10.435,1305,14365.179
374.571,-0.252,10.414,1305,14365.179
374.704,-0.193,10.388,1305,14365.179
374.831,-0.153,10.361,1304,14321.461
374.987,-0.155,10.35,1304,14321.461
375.119,-0.192,10.331,1303,14321.461
375.243,-0.218,10.316,1303,14321.461
375.36,-0.211,10.309,1303,14321.461
375.482,-0.174,10.305,1303,14321.461
375.611,-0.175,10.293,1304,14321.461
375.723,-0.224,10.289,1304,14321.461
375.854,-0.26,10.285,1304,14078.96
375.994,-0.283,10.275,1303,14078.96
376.127,-0.265,10.271,1302,14078.96
376.252,-0.226,10.279,1302,14078.96
376.379,-0.177,10.275,1302,14078.96
376.511,-0.185,10.275,1302,14078.96
376.634,-0.193,10.275,1303,14078.96
376.75,-0.221,10.265,1304,13901.936
376.991,-0.219,10.265,1303,13901.936
377.116,-0.184,10.258,1304,13901.936
377.243,-0.18,10.255,1304,13901.936
377.375,-0.216,10.251,1304,13901.936
377.499,-0.267,10.25,1304,13901.936
377.627,-0.279,10.252,1304,13901.936
377.759,-0.223,10.245,1302,13775.092
377.932,-0.156,10.231,1301,13775.092
378.059,-0.156,10.244,1302,13775.092
378.191,-0.192,10.245,1305,13775.092
378.316,-0.227,10.245,1305,13775.092
378.443,-0.216,10.249,1305,13775.092
378.555,-0.189,10.243,1304,13775.092
378.687,-0.198,10.251,1304,13775.092
378.815,-0.228,10.254,1304,13663
378.987,-0.291,10.252,1305,13663
379.119,-0.287,10.261,1305,13663
379.247,-0.237,10.276,1304,13663
379.371,-0.197,10.309,1304,13663
379.503,-0.178,10.316,1305,13663
379.631,-0.189,10.344,1304,13663
379.755,-0.207,10.344,1304,13609.076
379.931,-0.205,10.348,1305,13609.076
380.063,-0.153,10.346,1304,13609.076
380.187,-0.214,10.342,1304,13609.076
380.315,-0.223,10.337,1303,13609.076
380.447,-0.258,10.332,1304,13609.076
380.591,-0.238,10.314,1304,13609.076
380.715,-0.258,10.319,1304,13609.076
380.847,-0.249,10.316,1304,13578.94
381.003,-0.206,10.322,1304,13578.94
381.131,-0.173,10.331,1303,13578.94
381.263,-0.199,10.325,1304,13578.94
381.386,-0.184,10.331,1304,13578.94
381.504,-0.182,10.325,1304,13578.94
381.627,-0.188,10.329,1303,13578.94
381.755,-0.238,10.325,1304,13562.641
381.935,-0.254,10.319,1304,13562.641
382.06,-0.272,10.319,1304,13562.641
382.187,-0.316,10.311,1305,13562.641
382.319,-0.284,10.301,1304,13562.641
382.443,-0.233,10.289,1304,13562.641
382.572,-0.2,10.271,1305,13562.641
382.703,-0.155,10.268,1306,13562.641
382.827,-0.156,10.261,1305,13551.248
382.991,-0.221,10.248,1304,13551.248
383.115,-0.221,10.248,1303,13551.248
383.243,-0.192,10.254,1302,13551.248
383.375,-0.18,10.25,1301,13551.248
383.499,-0.202,10.259,1301,13551.248
383.627,-0.238,10.249,1301,13551.248
383.759,-0.296,10.255,1300,13542.508
383.931,-0.264,10.256,1301,13542.508
384.059,-0.223,10.26,1302,13542.508
384.191,-0.155,10.264,1302,13542.508
384.315,-0.166,10.263,1302,13542.508
384.443,-0.188,10.259,1301,13542.508
384.575,-0.219,10.254,1301,13542.508
384.699,-0.205,10.244,1302,13542.508
384.827,-0.179,10.252,1301,13535.675
385.006,-0.241,10.246,1301,13535.675
385.131,-0.291,10.239,1302,13535.675
385.26,-0.295,10.241,1302,13535.675
385.391,-0.263,10.236,1303,13535.675
385.515,-0.218,10.234,1302,13535.675
385.643,-0.179,10.234,1302,13535.675
385.775,-0.16,10.231,1301,13530.773
385.931,-0.201,10.235,1301,13530.773
386.063,-0.232,10.228,1301,13530.773
386.187,-0.22,10.223,1300,13530.773
386.315,-0.188,10.215,1300,13530.773
386.447,-0.18,10.228,1301,13530.773
386.572,-0.219,10.229,1300,13530.773
386.705,-0.258,10.226,1301,13530.773
386.831,-0.273,10.226,1301,13527.685
386.987,-0.244,10.228,1302,13527.685
387.118,-0.166,10.223,1301,13527.685
387.242,-0.147,10.224,1302,13527.685
387.359,-0.168,10.216,1303,13527.685
387.483,-0.218,10.224,1303,13527.685
387.615,-0.228,10.226,1303,13527.685
387.743,-0.183,10.239,1303,13524.399
387.935,-0.175,10.264,1302,13524.399
388.059,-0.21,10.273,1303,13524.399
388.191,-0.266,10.28,1303,13524.399
388.319,-0.286,10.288,1303,13524.399
388.443,-0.238,10.289,1302,13524.399
388.571,-0.23,10.285,1301,13524.399
388.703,-0.188,10.28,1300,13524.399
388.827,-0.196,10.279,1300,13521.789
388.991,-0.203,10.265,1300,13521.789
389.115,-0.197,10.246,1299,13521.789
389.231,-0.168,10.241,1299,13521.789
389.355,-0.161,10.229,1299,13521.789
389.483,-0.185,10.226,1298,13521.789
389.615,-0.224,10.191,1297,13521.789
389.739,-0.273,10.177,1297,13521.789
389.867,-0.296,10.171,1297,13519.918
389.999,-0.216,10.166,1296,13519.918
390.123,-0.189,10.156,1295,13519.918
390.25,-0.161,10.143,1296,13519.918
390.371,-0.21,10.148,1297,13519.918
390.491,-0.229,10.144,1297,13519.918
390.623,-0.227,10.148,1298,13519.918
390.748,-0.203,10.146,1297,13518.325
390.987,-0.241,10.14,1295,13518.325
391.114,-0.267,10.143,1293,13518.325
391.246,-0.224,10.143,1293,13518.325
391.371,-0.233,10.143,1293,13518.325
391.499,-0.231,10.146,1293,13518.325
391.63,-0.196,10.134,1292,13518.325
391.757,-0.203,10.126,1292,13517.315
391.931,-0.195,10.125,1293,13517.315
392.062,-0.193,10.121,1293,13517.315
392.208,-0.192,10.113,1292,13517.315
392.331,-0.217,10.104,1291,13517.315
392.447,-0.235,10.101,1289,13517.315
392.591,-0.27,10.091,1289,13517.315
392.715,-0.243,10.083,1289,13517.315
392.843,-0.181,10.08,1289,13516.033
393.003,-0.174,10.066,1290,13516.033
393.119,-0.19,10.068,1289,13516.033
393.242,-0.218,10.057,1287,13516.033
393.371,-0.209,10.054,1286,13516.033
393.503,-0.212,10.05,1287,13516.033
393.627,-0.22,10.044,1289,13516.033
393.756,-0.26,10.043,1289,13513.932
393.935,-0.276,10.035,1287,13513.932
394.079,-0.222,10.021,1288,13513.932
394.203,-0.178,10.02,1288,13513.932
394.33,-0.16,10.015,1287,13513.932
394.443,-0.185,10.005,1287,13513.932
394.571,-0.225,10.004,1287,13513.932
394.703,-0.23,10.004,1287,13513.932
394.847,-0.202,10.004,1287,13495.364
394.991,-0.233,9.989,1286,13495.364
395.114,-0.274,9.983,1286,13495.364
395.243,-0.257,9.966,1286,13495.364
395.375,-0.221,9.964,1285,13495.364
395.499,-0.199,9.95,1285,13495.364
395.627,-0.168,9.954,1283,13495.364
395.74,-0.187,9.955,1282,13480.187
395.932,-0.221,9.951,1282,13480.187
396.059,-0.193,9.945,1281,13480.187
396.171,-0.202,9.937,1281,13480.187
396.299,-0.256,9.941,1281,13480.187
396.431,-0.235,9.935,1281,13480.187
396.555,-0.217,9.928,1283,13480.187
396.683,-0.173,9.919,1284,13480.187
396.815,-0.14,9.92,1284,13409.335
397.007,-0.207,9.916,1283,13409.335
397.15,-0.203,9.911,1282,13409.335
397.276,-0.181,9.911,1282,13409.335
397.403,-0.231,9.908,1283,13409.335
397.536,-0.271,9.891,1282,13409.335
397.659,-0.266,9.891,1281,13409.335
397.775,-0.228,9.877,1281,13405.44
397.919,-0.18,9.885,1282,13405.44
398.044,-0.161,9.885,1283,13405.44
398.171,-0.203,9.886,1282,13405.44
398.302,-0.22,9.885,1282,13405.44
398.427,-0.221,9.895,1282,13405.44
398.555,-0.214,9.885,1282,13405.44
398.686,-0.252,9.885,1283,13405.44
398.812,-0.264,9.896,1282,13403.002
398.987,-0.233,9.896,1281,13403.002
399.119,-0.183,9.908,1282,13403.002
399.242,-0.174,9.909,1283,13403.002
399.359,-0.201,9.905,1282,13403.002
399.503,-0.228,9.9,1281,13403.002
399.628,-0.186,9.894,1280,13403.002
399.755,-0.193,9.901,1280,13400.845
399.935,-0.27,9.899,1281,13400.845
400.079,-0.255,9.891,1282,13400.845
400.203,-0.22,9.884,1282,13400.845
400.331,-0.164,9.886,1281,13400.845
400.456,-0.178,9.886,1281,13400.845
400.572,-0.21,9.883,1282,13400.845
400.703,-0.232,9.881,1285,13400.845
400.826,-0.195,9.881,1285,13399.452
400.991,-0.201,9.881,1284,13399.452
401.115,-0.264,9.876,1284,13399.452
401.242,-0.284,9.88,1284,13399.452
401.375,-0.25,9.875,1284,13399.452
401.499,-0.2,9.875,1285,13399.452
401.627,-0.149,9.886,1285,13399.452
401.759,-0.173,9.879,1285,13398.049
401.915,-0.221,9.891,1283,13398.049
402.027,-0.201,9.919,1283,13398.049
402.154,-0.187,9.94,1283,13398.049
402.287,-0.208,9.963,1283,13398.049
402.413,-0.256,9.976,1282,13398.049
402.54,-0.271,9.979,1282,13398.049
402.671,-0.216,9.979,1283,13398.049
402.796,-0.17,9.98,1283,13397.045
402.97,-0.167,9.969,1283,13397.045
403.084,-0.21,9.96,1282,13397.045
403.211,-0.217,9.957,1282,13397.045
403.343,-0.194,9.943,1282,13397.045
403.467,-0.214,9.939,1282,13397.045
403.594,-0.258,9.926,1282,13397.045
403.727,-0.284,9.931,1283,13397.045
403.85,-0.249,9.921,1284,13395.729
403.968,-0.162,9.92,1285,13395.729
404.111,-0.155,9.932,1284,13395.729
404.235,-0.209,9.946,1283,13395.729
404.363,-0.225,9.943,1283,13395.729
404.495,-0.191,9.947,1283,13395.729
404.619,-0.174,9.939,1280,13395.729
404.747,-0.207,9.939,1272,13394.021
404.987,-0.24,9.926,1262,13394.021
405.119,-0.181,9.895,1261,13394.021
405.243,-0.172,9.846,1262,13394.021
405.371,-0.209,9.776,1261,13394.021
405.515,-0.21,9.7,1258,13394.021
405.647,-0.178,9.666,1253,13394.021
405.771,-0.201,9.633,1244,13330.563
405.935,-0.202,9.57,1234,13330.563
406.059,-0.183,9.532,1228,13330.563
406.187,-0.183,9.455,1227,13330.563
406.318,-0.216,9.369,1228,13330.563
406.444,-0.197,9.291,1228,13330.563
406.571,-0.223,9.218,1228,13330.563
406.703,-0.234,9.159,1228,13330.563
406.827,-0.194,9.115,1229,13219.736
406.97,-0.175,9.08,1229,13219.736
407.1,-0.202,9.056,1218,13219.736
407.231,-0.142,9.045,1194,13219.736
407.355,-0.179,9.034,1180,13219.736
407.471,-0.163,8.989,1159,13219.736
407.595,-0.193,8.89,1147,13219.736
407.723,-0.179,8.753,1144,13035.619
407.914,-0.225,8.481,1143,13035.619
408.047,-0.185,8.34,1143,13035.619
408.171,-0.195,8.217,1142,13035.619
408.28,-0.19,8.121,1142,13035.619
408.395,-0.228,8.031,1142,13035.619
408.527,-0.193,7.974,1143,13035.619
408.671,-0.202,7.918,1142,13035.619
408.794,-0.207,7.88,1140,12697.069
408.986,-0.196,7.821,1140,12697.069
409.115,-0.208,7.801,1142,12697.069
409.247,-0.207,7.764,1146,12697.069
409.372,-0.236,7.74,1149,12697.069
409.5,-0.217,7.719,1152,12697.069
409.631,-0.198,7.694,1154,12697.069
409.755,-0.212,7.685,1154,12363.311
409.919,-0.234,7.717,1154,12363.311
410.043,-0.193,7.737,1154,12363.311
410.171,-0.183,7.758,1153,12363.311
410.303,-0.188,7.776,1153,12363.311
410.427,-0.246,7.797,1152,12363.311
410.555,-0.211,7.804,1152,12363.311
410.687,-0.206,7.803,1152,12363.311
410.811,-0.199,7.803,1152,12113.956
410.974,-0.225,7.815,1153,12113.956
411.099,-0.184,7.808,1154,12113.956
411.227,-0.194,7.804,1157,12113.956
411.359,-0.206,7.803,1160,12113.956
411.483,-0.241,7.811,1168,12113.956
411.611,-0.225,7.82,1177,12113.956
411.743,-0.192,7.831,1184,11915.692
411.915,-0.221,7.922,1188,11915.692
412.043,-0.237,7.982,1190,11915.692
412.175,-0.254,8.041,1190,11915.692
412.299,-0.198,8.111,1192,11915.692
412.427,-0.199,8.19,1194,11915.692
412.559,-0.209,8.246,1194,11915.692
412.683,-0.226,8.309,1195,11915.692
412.811,-0.252,8.342,1196,11896.366
412.991,-0.193,8.393,1197,11896.366
413.115,-0.212,8.404,1197,11896.366
413.231,-0.223,8.416,1199,11896.366
413.376,-0.253,8.416,1201,11896.366
413.499,-0.233,8.428,1201,11896.366
413.627,-0.172,8.433,1201,11896.366
413.739,-0.195,8.439,1201,11924.825
413.915,-0.209,8.445,1203,11924.825
414.047,-0.217,8.461,1203,11924.825
414.171,-0.212,8.47,1203,11924.825
414.298,-0.165,8.498,1202,11924.825
414.412,-0.175,8.53,1203,11924.825
414.539,-0.216,8.555,1205,11924.825
414.671,-0.2,8.578,1206,11924.825
414.795,-0.224,8.589,1205,12005.453
414.971,-0.187,8.609,1205,12005.453
415.103,-0.182,8.627,1204,12005.453
415.227,-0.206,8.63,1204,12005.453
415.355,-0.214,8.63,1206,12005.453
415.487,-0.23,8.63,1207,12005.453
415.611,-0.207,8.63,1207,12005.453
415.739,-0.17,8.624,1207,12063.228
415.911,-0.209,8.63,1206,12063.228
416.027,-0.225,8.625,1207,12063.228
416.159,-0.251,8.63,1209,12063.228
416.283,-0.222,8.619,1210,12063.228
416.411,-0.174,8.617,1210,12063.228
416.543,-0.197,8.615,1209,12063.228
416.667,-0.196,8.614,1209,12063.228
416.794,-0.231,8.63,1208,12114.304
416.987,-0.202,8.675,1209,12114.304
417.119,-0.183,8.699,1210,12114.304
417.262,-0.221,8.706,1210,12114.304
417.407,-0.207,8.716,1211,12114.304
417.53,-0.23,8.713,1211,12114.304
417.659,-0.216,8.713,1210,12114.304
417.791,-0.185,8.715,1209,12114.304
419.389,-0.217,8.682,1214,12170.503
419.519,-0.205,8.696,1215,12170.503
419.643,-0.234,8.696,1214,12170.503
419.771,-0.214,8.696,1213,12192.145
419.915,-0.169,8.707,1213,12192.145
420.047,-0.202,8.71,1214,12192.145
420.17,-0.2,8.711,1214,12192.145
420.287,-0.211,8.713,1215,12192.145
420.411,-0.238,8.711,1215,12192.145
420.539,-0.229,8.721,1215,12192.145
420.671,-0.185,8.721,1214,12192.145
420.816,-0.209,8.719,1213,12207.827
420.987,-0.205,8.733,1213,12207.827
421.116,-0.248,8.726,1214,12207.827
421.247,-0.212,8.725,1214,12207.827
421.371,-0.171,8.725,1213,12207.827
421.498,-0.202,8.731,1212,12207.827
421.631,-0.195,8.733,1212,12207.827
421.755,-0.222,8.742,1212,12219.896
421.919,-0.228,8.739,1212,12219.896
422.043,-0.196,8.736,1211,12219.896
422.171,-0.217,8.735,1212,12219.896
422.303,-0.208,8.736,1212,12219.896
422.427,-0.237,8.735,1212,12219.896
422.555,-0.251,8.74,1212,12219.896
422.688,-0.193,8.735,1212,12219.896
422.81,-0.167,8.727,1213,12237.904
422.975,-0.193,8.73,1213,12237.904
423.099,-0.19,8.733,1213,12237.904
423.228,-0.221,8.725,1213,12237.904
423.359,-0.222,8.719,1213,12237.904
423.484,-0.194,8.723,1212,12237.904
423.611,-0.211,8.714,1212,12237.904
423.743,-0.23,8.721,1213,12243.479
423.915,-0.213,8.719,1214,12243.479
424.043,-0.22,8.721,1214,12243.479
424.175,-0.189,8.724,1214,12243.479
424.298,-0.199,8.718,1214,12243.479
424.427,-0.212,8.723,1214,12243.479
424.559,-0.201,8.718,1214,12243.479
424.683,-0.234,8.716,1214,12243.479
424.811,-0.212,8.727,1213,12261.741
424.971,-0.168,8.719,1210,12261.741
425.098,-0.191,8.719,1210,12261.741
425.211,-0.189,8.74,1210,12261.741
425.339,-0.215,8.735,1211,12261.741
425.471,-0.228,8.73,1211,12261.741
425.615,-0.194,8.733,1212,12261.741
425.739,-0.19,8.736,1214,12301.581
425.915,-0.187,8.733,1214,12301.581
426.047,-0.213,8.724,1214,12301.581
426.172,-0.229,8.721,1214,12301.581
426.299,-0.191,8.724,1212,12301.581
426.431,-0.18,8.707,1211,12301.581
426.575,-0.227,8.721,1213,12301.581
426.699,-0.193,8.709,1213,12301.581
426.827,-0.235,8.711,1213,12330.537
426.971,-0.213,8.704,1213,12330.537
427.103,-0.188,8.705,1214,12330.537
427.228,-0.208,8.709,1214,12330.537
427.355,-0.192,8.703,1212,12330.537
427.467,-0.236,8.711,1212,12330.537
427.595,-0.231,8.729,1213,12330.537
427.72,-0.147,8.734,1213,12330.537
427.835,-0.164,8.745,1211,12351.486
427.967,-0.176,8.758,1211,12351.486
428.111,-0.194,8.77,1212,12351.486
428.255,-0.263,8.77,1213,12351.486
428.399,-0.188,8.769,1213,12351.486
428.535,-0.217,8.77,1213,12351.486
428.65,-0.176,8.773,1213,12351.486
428.776,-0.187,8.776,1213,12366.497
428.968,-0.231,8.779,1213,12366.497
429.083,-0.218,8.775,1214,12366.497
429.215,-0.176,8.779,1214,12366.497
429.339,-0.182,8.781,1214,12366.497
429.467,-0.209,8.758,1216,12366.497
429.599,-0.228,8.767,1216,12366.497
429.743,-0.238,8.774,1215,12377.414
429.915,-0.203,8.755,1213,12377.414
430.042,-0.211,8.758,1212,12377.414
430.175,-0.213,8.755,1212,12377.414
430.299,-0.22,8.745,1212,12377.414
430.427,-0.231,8.75,1212,12377.414
430.559,-0.173,8.753,1212,12377.414
430.683,-0.203,8.751,1210,12377.414
430.811,-0.21,8.744,1210,12385.122
430.972,-0.208,8.741,1211,12385.122
431.099,-0.251,8.745,1212,12385.122
431.224,-0.191,8.747,1213,12385.122
431.339,-0.201,8.74,1213,12385.122
431.451,-0.214,8.746,1213,12385.122
431.578,-0.171,8.741,1211,12385.122
431.711,-0.214,8.745,1210,12390.811
431.914,-0.198,8.724,1211,12390.811
432.047,-0.207,8.719,1213,12390.811
432.171,-0.225,8.715,1213,12390.811
432.316,-0.188,8.71,1212,12390.811
432.443,-0.204,8.719,1213,12390.811
432.575,-0.243,8.716,1214,12390.811
432.719,-0.198,8.719,1216,12390.811
432.843,-0.201,8.707,1216,12394.826
432.971,-0.207,8.705,1216,12394.826
433.103,-0.192,8.696,1214,12394.826
433.227,-0.219,8.706,1213,12394.826
433.354,-0.204,8.7,1213,12394.826
433.487,-0.17,8.699,1213,12394.826
433.611,-0.192,8.699,1212,12394.826
433.738,-0.193,8.71,1211,12396.893
433.898,-0.227,8.73,1212,12396.893
434.027,-0.23,8.758,1213,12396.893
434.159,-0.148,8.767,1213,12396.893
434.283,-0.202,8.773,1213,12396.893
434.411,-0.182,8.775,1213,12396.893
434.543,-0.206,8.766,1214,12396.893
434.667,-0.264,8.765,1215,12396.893
434.795,-0.212,8.76,1214,12398.323
434.955,-0.212,8.753,1214,12398.323
435.063,-0.206,8.75,1215,12398.323
435.18,-0.183,8.742,1215,12398.323
435.312,-0.243,8.746,1214,12398.323
435.448,-0.246,8.736,1214,12398.323
435.562,-0.22,8.734,1214,12398.323
435.695,-0.191,8.736,1214,12399.775
435.915,-0.2,8.736,1215,12399.775
436.043,-0.221,8.733,1214,12399.775
436.175,-0.273,8.733,1213,12399.775
436.299,-0.206,8.741,1212,12399.775
436.427,-0.218,8.741,1212,12399.775
436.539,-0.22,8.746,1213,12399.775
436.666,-0.162,8.754,1213,12399.775
436.8,-0.25,8.758,1214,12400.312
436.97,-0.203,8.741,1215,12400.312
437.1,-0.167,8.742,1214,12400.312
437.231,-0.21,8.74,1213,12400.312
437.355,-0.209,8.746,1213,12400.312
437.483,-0.213,8.741,1215,12400.312
437.615,-0.241,8.739,1216,12400.312
437.759,-0.188,8.738,1214,12399.794
437.903,-0.194,8.756,1213,12399.794
438.027,-0.216,8.77,1213,12399.794
438.155,-0.215,8.782,1214,12399.794
438.287,-0.255,8.797,1215,12399.794
438.411,-0.239,8.804,1216,12399.794
438.539,-0.183,8.794,1214,12399.794
438.672,-0.192,8.784,1212,12399.794
438.795,-0.216,8.773,1212,12399.258
438.959,-0.229,8.774,1213,12399.258
439.083,-0.247,8.769,1214,12399.258
439.211,-0.192,8.771,1214,12399.258
439.336,-0.19,8.761,1213,12399.258
439.451,-0.19,8.76,1213,12399.258
439.583,-0.232,8.755,1213,12399.258
439.707,-0.27,8.747,1214,12398.83
439.9,-0.209,8.746,1214,12398.83
440.027,-0.185,8.741,1214,12398.83
440.159,-0.195,8.735,1214,12398.83
440.296,-0.187,8.74,1213,12398.83
440.41,-0.218,8.726,1213,12398.83
440.535,-0.222,8.73,1213,12398.83
440.651,-0.185,8.726,1214,12398.83
440.783,-0.21,8.729,1215,12398.578
440.955,-0.203,8.729,1215,12398.578
441.083,-0.205,8.729,1215,12398.578
441.215,-0.219,8.741,1214,12398.578
441.359,-0.16,8.734,1213,12398.578
441.503,-0.205,8.745,1213,12398.578
441.627,-0.189,8.745,1213,12398.578
441.756,-0.209,8.747,1211,12398.394
441.899,-0.239,8.746,1211,12398.394
442.03,-0.174,8.735,1211,12398.394
442.155,-0.197,8.739,1213,12398.394
